open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-07-11 09:30:00,2970.23,logistic_regression,1,binary,1,1,0.5203060175110866
2025-07-11 10:30:00,3004.87,logistic_regression,1,binary,1,0,0.440637012490867
2025-07-11 11:30:00,2989.2,logistic_regression,1,binary,1,1,0.5983257876748128
2025-07-11 12:30:00,2968.49,logistic_regression,1,binary,1,1,0.5689124445825585
2025-07-11 13:30:00,3003.33,logistic_regression,1,binary,0,0,0.48037659716494296
2025-07-11 14:30:00,3014.99,logistic_regression,1,binary,0,1,0.5339227306602393
2025-07-11 15:30:00,3002.99,logistic_regression,1,binary,0,1,0.5739581359974729
2025-07-11 16:30:00,2984.0,logistic_regression,1,binary,0,1,0.5644930139604953
2025-07-11 17:30:00,2986.39,logistic_regression,1,binary,0,1,0.5469155206689229
2025-07-11 18:30:00,3002.85,logistic_regression,1,binary,0,1,0.506747138038412
2025-07-11 19:30:00,2988.73,logistic_regression,1,binary,1,1,0.5320539977417456
2025-07-11 20:30:00,2951.09,logistic_regression,1,binary,1,1,0.5052794619388457
2025-07-11 21:30:00,2967.54,logistic_regression,1,binary,1,0,0.47001394675851976
2025-07-11 22:30:00,2993.31,logistic_regression,1,binary,0,0,0.49012045466373366
2025-07-11 23:30:00,2995.57,logistic_regression,1,binary,0,0,0.47951403835133444
2025-07-12 00:30:00,3007.6,logistic_regression,1,binary,0,0,0.4371546243748786
2025-07-12 01:30:00,2974.8,logistic_regression,1,binary,0,0,0.4871432372608434
2025-07-12 02:30:00,2966.44,logistic_regression,1,binary,0,0,0.46866285007189856
2025-07-12 03:30:00,2950.49,logistic_regression,1,binary,1,0,0.49584168663023087
2025-07-12 04:30:00,2958.22,logistic_regression,1,binary,1,0,0.4913749799350738
2025-07-12 05:30:00,2952.49,logistic_regression,1,binary,0,0,0.4423150576727912
2025-07-12 06:30:00,2958.58,logistic_regression,1,binary,0,0,0.4386537646545665
2025-07-12 07:30:00,2956.64,logistic_regression,1,binary,1,0,0.4834348615450413
2025-07-12 08:30:00,2966.09,logistic_regression,1,binary,0,0,0.45761913630638074
2025-07-12 09:30:00,2951.47,logistic_regression,1,binary,1,0,0.4892627705850696
2025-07-12 10:30:00,2952.81,logistic_regression,1,binary,1,0,0.47087338638387827
2025-07-12 11:30:00,2959.87,logistic_regression,1,binary,1,0,0.4736124502867432
2025-07-12 12:30:00,2962.85,logistic_regression,1,binary,1,0,0.4633601525323848
2025-07-12 13:30:00,2966.74,logistic_regression,1,binary,0,0,0.4984352480091726
2025-07-12 14:30:00,2974.08,logistic_regression,1,binary,0,0,0.4791920313003337
2025-07-12 15:30:00,2975.82,logistic_regression,1,binary,0,0,0.46562172136601565
2025-07-12 16:30:00,2963.39,logistic_regression,1,binary,0,0,0.4676165711522282
2025-07-12 17:30:00,2943.31,logistic_regression,1,binary,0,0,0.4592615171196499
2025-07-12 18:30:00,2939.79,logistic_regression,1,binary,1,1,0.5479993679915679
2025-07-12 19:30:00,2928.3,logistic_regression,1,binary,1,1,0.543013403726611
2025-07-12 20:30:00,2916.05,logistic_regression,1,binary,1,0,0.4791041314587268
2025-07-12 21:30:00,2924.49,logistic_regression,1,binary,0,0,0.47614405492714124
2025-07-12 22:30:00,2941.27,logistic_regression,1,binary,0,0,0.46937750959334257
2025-07-12 23:30:00,2942.37,logistic_regression,1,binary,0,0,0.47245436968244453
2025-07-13 00:30:00,2941.18,logistic_regression,1,binary,1,1,0.5528142218502281
2025-07-13 01:30:00,2917.02,logistic_regression,1,binary,1,1,0.5121669785878495
2025-07-13 02:30:00,2939.19,logistic_regression,1,binary,1,0,0.4883681385997779
2025-07-13 03:30:00,2938.05,logistic_regression,1,binary,1,1,0.5174336291834841
2025-07-13 04:30:00,2943.28,logistic_regression,1,binary,1,1,0.5029947885828783
2025-07-13 05:30:00,2944.89,logistic_regression,1,binary,1,0,0.49664198849417895
2025-07-13 06:30:00,2949.57,logistic_regression,1,binary,1,0,0.49389533898363985
2025-07-13 07:30:00,2954.01,logistic_regression,1,binary,1,1,0.5059150136423324
2025-07-13 08:30:00,2955.1,logistic_regression,1,binary,1,0,0.4773811021098845
2025-07-13 09:30:00,2958.67,logistic_regression,1,binary,0,0,0.46181585964266747
2025-07-13 10:30:00,2950.66,logistic_regression,1,binary,0,0,0.45930800337878885
2025-07-13 11:30:00,2959.82,logistic_regression,1,binary,0,0,0.4260768956515972
2025-07-13 12:30:00,2962.94,logistic_regression,1,binary,1,0,0.46598677733564775
2025-07-13 13:30:00,2955.88,logistic_regression,1,binary,1,0,0.4733997579903059
2025-07-13 14:30:00,2949.29,logistic_regression,1,binary,1,1,0.5018015010566517
2025-07-13 15:30:00,2948.45,logistic_regression,1,binary,1,0,0.45093307380194636
2025-07-13 16:30:00,2964.58,logistic_regression,1,binary,1,0,0.4060975657341307
2025-07-13 17:30:00,2986.06,logistic_regression,1,binary,0,0,0.39783591233182597
2025-07-13 18:30:00,2989.64,logistic_regression,1,binary,1,0,0.48672942080194725
2025-07-13 19:30:00,2987.85,logistic_regression,1,binary,1,0,0.47077361776210064
2025-07-13 20:30:00,2992.43,logistic_regression,1,binary,0,0,0.48398622615154946
2025-07-13 21:30:00,2974.58,logistic_regression,1,binary,1,1,0.5432031215767361
2025-07-13 22:30:00,2991.82,logistic_regression,1,binary,0,0,0.47856425496363675
2025-07-13 23:30:00,2994.0,logistic_regression,1,binary,0,1,0.5045906405995262
2025-07-14 00:30:00,2989.45,logistic_regression,1,binary,0,0,0.494949881390908
2025-07-14 01:30:00,2991.91,logistic_regression,1,binary,0,0,0.4349248952651842
2025-07-14 02:30:00,2964.99,logistic_regression,1,binary,1,0,0.4978308990416516
2025-07-14 03:30:00,2959.2,logistic_regression,1,binary,1,1,0.5194295567029839
2025-07-14 04:30:00,2972.03,logistic_regression,1,binary,1,0,0.4594129739947963
2025-07-14 05:30:00,2975.41,logistic_regression,1,binary,1,0,0.48990849593675434
2025-07-14 06:30:00,2974.31,logistic_regression,1,binary,1,0,0.493071491269735
2025-07-14 07:30:00,3000.59,logistic_regression,1,binary,1,0,0.4420052521327427
2025-07-14 08:30:00,3037.36,logistic_regression,1,binary,1,0,0.473304894988991
2025-07-14 09:30:00,3053.01,logistic_regression,1,binary,0,1,0.5228744385546468
2025-07-14 10:30:00,3040.23,logistic_regression,1,binary,1,1,0.5277636433115408
2025-07-14 11:30:00,3023.66,logistic_regression,1,binary,1,1,0.5048867809201089
2025-07-14 12:30:00,3045.02,logistic_regression,1,binary,1,0,0.4720802642122734
2025-07-14 13:30:00,3039.77,logistic_regression,1,binary,1,1,0.5036978409684052
2025-07-14 14:30:00,3044.71,logistic_regression,1,binary,1,0,0.4419750426199077
2025-07-14 15:30:00,3066.78,logistic_regression,1,binary,0,0,0.4431008700321717
2025-07-14 16:30:00,3051.72,logistic_regression,1,binary,0,0,0.48339701292230164
2025-07-14 17:30:00,3050.94,logistic_regression,1,binary,0,0,0.45719425956623977
2025-07-14 18:30:00,3056.26,logistic_regression,1,binary,0,0,0.4483083859284361
2025-07-14 19:30:00,3029.49,logistic_regression,1,binary,0,1,0.5376183764499162
2025-07-14 20:30:00,3012.49,logistic_regression,1,binary,0,1,0.5202588549611148
2025-07-14 21:30:00,3025.54,logistic_regression,1,binary,0,0,0.48900591391793047
2025-07-14 22:30:00,3008.86,logistic_regression,1,binary,1,1,0.5645156012409235
2025-07-14 23:30:00,2989.5,logistic_regression,1,binary,1,1,0.547803214113109
2025-07-15 00:30:00,3000.33,logistic_regression,1,binary,1,1,0.5055999905827095
2025-07-15 01:30:00,3003.98,logistic_regression,1,binary,0,1,0.5342540355237797
2025-07-15 02:30:00,3010.99,logistic_regression,1,binary,0,1,0.5199188239491435
2025-07-15 03:30:00,3013.61,logistic_regression,1,binary,0,0,0.4940194711354278
2025-07-15 04:30:00,3013.62,logistic_regression,1,binary,0,0,0.49264615620231833
2025-07-15 05:30:00,2992.96,logistic_regression,1,binary,0,1,0.5141122498226073
2025-07-15 06:30:00,2976.7,logistic_regression,1,binary,0,1,0.5105548749297117
2025-07-15 07:30:00,2974.2,logistic_regression,1,binary,1,1,0.5401444327438041
2025-07-15 08:30:00,2951.8,logistic_regression,1,binary,1,1,0.6197414620740274
2025-07-15 09:30:00,2968.32,logistic_regression,1,binary,1,1,0.5432803847873948
2025-07-15 10:30:00,2974.49,logistic_regression,1,binary,0,1,0.5486281441959145
2025-07-15 11:30:00,2985.5,logistic_regression,1,binary,0,0,0.46188118404468603
2025-07-15 12:30:00,2977.49,logistic_regression,1,binary,1,1,0.5486272420242208
2025-07-15 13:30:00,2973.99,logistic_regression,1,binary,1,1,0.5665490114600568
2025-07-15 14:30:00,2972.88,logistic_regression,1,binary,1,1,0.547017357433307
2025-07-15 15:30:00,2974.31,logistic_regression,1,binary,1,1,0.5635461147207875
2025-07-15 16:30:00,2981.11,logistic_regression,1,binary,1,1,0.5503634958114487
2025-07-15 17:30:00,3000.29,logistic_regression,1,binary,1,0,0.4621874018445227
2025-07-15 18:30:00,3051.71,logistic_regression,1,binary,1,1,0.5354090775882281
2025-07-15 19:30:00,2977.93,logistic_regression,1,binary,1,1,0.6647641075208764
2025-07-15 20:30:00,3039.93,logistic_regression,1,binary,1,1,0.5094671644781235
2025-07-15 21:30:00,3048.21,logistic_regression,1,binary,0,1,0.5683187535078071
2025-07-15 22:30:00,3096.29,logistic_regression,1,binary,0,1,0.510614210442548
2025-07-15 23:30:00,3065.41,logistic_regression,1,binary,1,1,0.5305728577951331
2025-07-16 00:30:00,3040.88,logistic_regression,1,binary,1,1,0.5518201975518922
2025-07-16 01:30:00,3040.89,logistic_regression,1,binary,1,1,0.571483120941306
2025-07-16 02:30:00,3080.82,logistic_regression,1,binary,1,0,0.49164712037205527
2025-07-16 03:30:00,3094.06,logistic_regression,1,binary,1,1,0.5018747084131497
2025-07-16 04:30:00,3137.89,logistic_regression,1,binary,0,0,0.4579481822775744
2025-07-16 05:30:00,3142.7,logistic_regression,1,binary,0,1,0.5558799917987978
2025-07-16 06:30:00,3139.78,logistic_regression,1,binary,1,1,0.5457767066099533
2025-07-16 07:30:00,3115.51,logistic_regression,1,binary,1,1,0.558837522435996
2025-07-16 08:30:00,3115.99,logistic_regression,1,binary,1,1,0.52564352864038
2025-07-16 09:30:00,3128.65,logistic_regression,1,binary,1,0,0.46102738073120153
2025-07-16 10:30:00,3142.55,logistic_regression,2,binary,1,0,0.45741478997575336
2025-07-16 11:30:00,3165.23,logistic_regression,2,binary,0,0,0.4712618486520561
2025-07-16 12:30:00,3162.45,logistic_regression,2,binary,0,1,0.5446169647843075
2025-07-16 13:30:00,3164.49,logistic_regression,2,binary,1,0,0.4872063682943137
2025-07-16 14:30:00,3162.24,logistic_regression,2,binary,1,0,0.4592512276458952
2025-07-16 15:30:00,3144.08,logistic_regression,2,binary,1,0,0.4551572174258489
2025-07-16 16:30:00,3150.5,logistic_regression,2,binary,1,0,0.44731512470100315
2025-07-16 17:30:00,3164.93,logistic_regression,2,binary,1,0,0.41971156569601814
2025-07-16 18:30:00,3195.81,logistic_regression,2,binary,1,0,0.47469136376468973
2025-07-16 19:30:00,3251.66,logistic_regression,2,binary,1,0,0.4479988949382828
2025-07-16 20:30:00,3244.49,logistic_regression,2,binary,1,1,0.6024212315691317
2025-07-16 21:30:00,3285.24,logistic_regression,2,binary,1,0,0.482979580974224
2025-07-16 22:30:00,3317.09,logistic_regression,2,binary,1,1,0.5201441707630812
2025-07-16 23:30:00,3335.98,logistic_regression,2,binary,1,1,0.5523273095973785
2025-07-17 00:30:00,3384.23,logistic_regression,2,binary,0,1,0.5081997923655488
2025-07-17 01:30:00,3380.3,logistic_regression,2,binary,0,1,0.5731134445210283
2025-07-17 02:30:00,3374.01,logistic_regression,2,binary,0,1,0.5754737535628653
2025-07-17 03:30:00,3362.54,logistic_regression,2,binary,0,1,0.5468445462394792
2025-07-17 04:30:00,3371.35,logistic_regression,2,binary,0,1,0.5342727536545313
2025-07-17 05:30:00,3376.8,logistic_regression,2,binary,0,1,0.5046302500315726
2025-07-17 06:30:00,3338.21,logistic_regression,2,binary,1,1,0.5558987393699307
2025-07-17 07:30:00,3348.55,logistic_regression,2,binary,1,0,0.48783721173697053
2025-07-17 08:30:00,3330.14,logistic_regression,2,binary,1,0,0.49707994318252013
2025-07-17 09:30:00,3351.0,logistic_regression,2,binary,1,0,0.4836632602897994
2025-07-17 10:30:00,3374.08,logistic_regression,2,binary,1,0,0.44576327214035993
2025-07-17 11:30:00,3441.29,logistic_regression,2,binary,1,0,0.4176592707795127
2025-07-17 12:30:00,3447.9,logistic_regression,2,binary,0,1,0.556018842723935
2025-07-17 13:30:00,3448.68,logistic_regression,2,binary,0,1,0.5606347573858346
2025-07-17 14:30:00,3466.02,logistic_regression,2,binary,0,1,0.5085971456400292
2025-07-17 15:30:00,3458.19,logistic_regression,2,binary,0,1,0.5150495802706013
2025-07-17 16:30:00,3433.29,logistic_regression,2,binary,0,1,0.5066323835284563
2025-07-17 17:30:00,3425.61,logistic_regression,2,binary,0,0,0.4273784018971897
2025-07-17 18:30:00,3400.3,logistic_regression,2,binary,1,0,0.48290089126836655
2025-07-17 19:30:00,3426.5,logistic_regression,2,binary,1,0,0.4638837440308789
2025-07-17 20:30:00,3420.49,logistic_regression,2,binary,0,0,0.4373061453220447
2025-07-17 21:30:00,3394.59,logistic_regression,2,binary,1,0,0.47758566232612354
2025-07-17 22:30:00,3424.05,logistic_regression,2,binary,1,0,0.4023217932294947
2025-07-17 23:30:00,3427.04,logistic_regression,2,binary,1,0,0.4530237892179505
2025-07-18 00:30:00,3412.33,logistic_regression,2,binary,1,1,0.5199874017516675
2025-07-18 01:30:00,3420.76,logistic_regression,2,binary,1,1,0.5526576127454507
2025-07-18 02:30:00,3468.0,logistic_regression,2,binary,1,1,0.5129020319656072
2025-07-18 03:30:00,3466.63,logistic_regression,2,binary,1,1,0.5666503808649923
2025-07-18 04:30:00,3476.87,logistic_regression,2,binary,1,1,0.5219528922170659
2025-07-18 05:30:00,3538.17,logistic_regression,2,binary,1,1,0.5052022084959953
2025-07-18 06:30:00,3614.89,logistic_regression,2,binary,1,0,0.49928723499561944
2025-07-18 07:30:00,3602.11,logistic_regression,2,binary,1,1,0.5949809081995345
2025-07-18 08:30:00,3596.4,logistic_regression,2,binary,1,1,0.507053422871704
2025-07-18 09:30:00,3619.41,logistic_regression,2,binary,0,0,0.4552131071214695
2025-07-18 10:30:00,3669.9,logistic_regression,2,binary,0,0,0.47605757414399885
2025-07-18 11:30:00,3650.73,logistic_regression,2,binary,0,1,0.588247362965388
2025-07-18 12:30:00,3604.1,logistic_regression,2,binary,1,1,0.5745043070898527
2025-07-18 13:30:00,3603.88,logistic_regression,2,binary,1,1,0.5601476213064316
2025-07-18 14:30:00,3620.91,logistic_regression,2,binary,1,1,0.5437517320237785
2025-07-18 15:30:00,3617.61,logistic_regression,2,binary,0,1,0.5440041529784858
2025-07-18 16:30:00,3610.24,logistic_regression,2,binary,0,0,0.49743376387766247
2025-07-18 17:30:00,3637.57,logistic_regression,2,binary,0,0,0.43431428592914206
2025-07-18 18:30:00,3639.02,logistic_regression,2,binary,0,0,0.4789882798419234
2025-07-18 19:30:00,3585.23,logistic_regression,2,binary,0,1,0.5783852147934783
2025-07-18 20:30:00,3563.68,logistic_regression,2,binary,0,1,0.5684861443131648
2025-07-18 21:30:00,3573.19,logistic_regression,2,binary,0,0,0.4937903791476029
2025-07-18 22:30:00,3600.2,logistic_regression,2,binary,0,0,0.45961947502055506
2025-07-18 23:30:00,3572.54,logistic_regression,2,binary,0,1,0.5081156772598302
2025-07-19 00:30:00,3551.59,logistic_regression,2,binary,0,0,0.4916201047013733
2025-07-19 01:30:00,3517.3,logistic_regression,2,binary,1,1,0.5117302739472808
2025-07-19 02:30:00,3553.9,logistic_regression,2,binary,0,0,0.44623322335934174
2025-07-19 03:30:00,3538.48,logistic_regression,2,binary,1,0,0.48523302214795755
2025-07-19 04:30:00,3546.92,logistic_regression,2,binary,1,0,0.4520528891004787
2025-07-19 05:30:00,3522.21,logistic_regression,2,binary,1,1,0.5103320651542151
2025-07-19 06:30:00,3545.0,logistic_regression,2,binary,1,1,0.5133886730188992
2025-07-19 07:30:00,3569.5,logistic_regression,2,binary,1,1,0.522281064489377
2025-07-19 08:30:00,3592.98,logistic_regression,2,binary,0,1,0.5150974855812485
2025-07-19 09:30:00,3589.68,logistic_regression,2,binary,0,1,0.5323198697303687
2025-07-19 10:30:00,3586.31,logistic_regression,2,binary,0,1,0.5488138401082666
2025-07-19 11:30:00,3570.99,logistic_regression,2,binary,0,1,0.5812336249172058
2025-07-19 12:30:00,3571.47,logistic_regression,2,binary,0,0,0.49651774206156774
2025-07-19 13:30:00,3554.34,logistic_regression,2,binary,1,1,0.5121253732053794
2025-07-19 14:30:00,3558.1,logistic_regression,2,binary,1,1,0.5020775841170692
2025-07-19 15:30:00,3557.84,logistic_regression,2,binary,0,0,0.46476699240846425
2025-07-19 16:30:00,3552.75,logistic_regression,2,binary,0,0,0.476531074409162
2025-07-19 17:30:00,3561.8,logistic_regression,2,binary,0,1,0.5105075839067531
2025-07-19 18:30:00,3558.76,logistic_regression,2,binary,0,1,0.5327861755233159
2025-07-19 19:30:00,3531.57,logistic_regression,2,binary,1,0,0.49042763624677027
2025-07-19 20:30:00,3552.0,logistic_regression,2,binary,1,0,0.4488244891294441
2025-07-19 21:30:00,3559.88,logistic_regression,2,binary,1,0,0.47681053872396517
2025-07-19 22:30:00,3543.0,logistic_regression,2,binary,1,1,0.5704815092947659
2025-07-19 23:30:00,3552.8,logistic_regression,2,binary,1,0,0.49163491110693364
2025-07-20 00:30:00,3577.61,logistic_regression,2,binary,1,1,0.5185360590478632
2025-07-20 01:30:00,3563.64,logistic_regression,2,binary,1,1,0.5446710588171112
2025-07-20 02:30:00,3571.44,logistic_regression,2,binary,1,1,0.5347361808945256
2025-07-20 03:30:00,3576.7,logistic_regression,2,binary,1,1,0.505637249514753
2025-07-20 04:30:00,3592.01,logistic_regression,2,binary,1,0,0.48376815084707614
2025-07-20 05:30:00,3591.11,logistic_regression,2,binary,1,0,0.4744119394607793
2025-07-20 06:30:00,3604.81,logistic_regression,2,binary,1,0,0.4190376291444614
2025-07-20 07:30:00,3616.3,logistic_regression,2,binary,1,1,0.5199580348997027
2025-07-20 08:30:00,3658.01,logistic_regression,2,binary,1,0,0.42481582427442177
2025-07-20 09:30:00,3654.01,logistic_regression,2,binary,1,1,0.543879524835056
2025-07-20 10:30:00,3647.21,logistic_regression,2,binary,1,1,0.50908438525915
2025-07-20 11:30:00,3652.54,logistic_regression,2,binary,1,0,0.46888326115319484
2025-07-20 12:30:00,3668.49,logistic_regression,2,binary,1,0,0.4338431197138073
2025-07-20 13:30:00,3711.51,logistic_regression,2,binary,1,0,0.4057717549314648
2025-07-20 14:30:00,3707.12,logistic_regression,2,binary,1,1,0.5131645937773903
2025-07-20 15:30:00,3699.63,logistic_regression,2,binary,1,1,0.5030775734906514
2025-07-20 16:30:00,3756.71,logistic_regression,2,binary,1,0,0.397131025487722
2025-07-20 17:30:00,3747.58,logistic_regression,2,binary,1,1,0.5533005602341811
2025-07-20 18:30:00,3748.85,logistic_regression,2,binary,0,1,0.5081247902841576
2025-07-20 19:30:00,3767.06,logistic_regression,2,binary,0,0,0.4664483820410378
2025-07-20 20:30:00,3786.05,logistic_regression,2,binary,0,1,0.5129275006872969
2025-07-20 21:30:00,3809.19,logistic_regression,2,binary,0,1,0.5150554145533612
2025-07-20 22:30:00,3738.84,logistic_regression,2,binary,1,1,0.6249414282631802
2025-07-20 23:30:00,3750.11,logistic_regression,2,binary,0,1,0.5039534621772105
2025-07-21 00:30:00,3749.93,logistic_regression,2,binary,1,0,0.4987058626623989
2025-07-21 01:30:00,3740.19,logistic_regression,2,binary,1,1,0.5175860093690793
2025-07-21 02:30:00,3770.3,logistic_regression,2,binary,0,0,0.4712632776788699
2025-07-21 03:30:00,3747.07,logistic_regression,2,binary,0,1,0.5527683930530529
2025-07-21 04:30:00,3756.69,logistic_regression,2,binary,1,1,0.5380673189836886
2025-07-21 05:30:00,3746.7,logistic_regression,2,binary,1,1,0.520228629311546
2025-07-21 06:30:00,3723.67,logistic_regression,2,binary,1,1,0.5613371066289647
2025-07-21 07:30:00,3743.31,logistic_regression,2,binary,1,0,0.4858684840603101
2025-07-21 08:30:00,3757.37,logistic_regression,2,binary,1,1,0.5097430434500435
2025-07-21 09:30:00,3761.76,logistic_regression,2,binary,1,1,0.5017642474649888
2025-07-21 10:30:00,3782.81,logistic_regression,2,binary,0,0,0.47308026507590684
2025-07-21 11:30:00,3787.37,logistic_regression,2,binary,1,0,0.4965655163946531
2025-07-21 12:30:00,3787.69,logistic_regression,2,binary,1,0,0.45249741150598916
2025-07-21 13:30:00,3777.55,logistic_regression,2,binary,1,1,0.5030482985402531
