open_time,close,model_name,fold,task,y_true,y_pred
2025-07-10 00:30:00,2765.01,logistic_regression,1,multiclass,0,1
2025-07-10 01:30:00,2738.03,logistic_regression,1,multiclass,1,1
2025-07-10 02:30:00,2753.26,logistic_regression,1,multiclass,1,1
2025-07-10 03:30:00,2780.0,logistic_regression,1,multiclass,0,1
2025-07-10 04:30:00,2768.74,logistic_regression,1,multiclass,0,1
2025-07-10 05:30:00,2756.67,logistic_regression,1,multiclass,1,1
2025-07-10 06:30:00,2774.38,logistic_regression,1,multiclass,0,-1
2025-07-10 07:30:00,2783.43,logistic_regression,1,multiclass,0,1
2025-07-10 08:30:00,2776.13,logistic_regression,1,multiclass,1,0
2025-07-10 09:30:00,2779.1,logistic_regression,1,multiclass,0,0
2025-07-10 10:30:00,2781.8,logistic_regression,1,multiclass,0,0
2025-07-10 11:30:00,2795.7,logistic_regression,1,multiclass,0,0
2025-07-10 12:30:00,2791.09,logistic_regression,1,multiclass,0,0
2025-07-10 13:30:00,2788.5,logistic_regression,1,multiclass,0,0
2025-07-10 14:30:00,2778.23,logistic_regression,1,multiclass,0,0
2025-07-10 15:30:00,2784.93,logistic_regression,1,multiclass,0,0
2025-07-10 16:30:00,2778.69,logistic_regression,1,multiclass,0,0
2025-07-10 17:30:00,2778.74,logistic_regression,1,multiclass,1,0
2025-07-10 18:30:00,2784.81,logistic_regression,1,multiclass,1,0
2025-07-10 19:30:00,2776.51,logistic_regression,1,multiclass,1,-1
2025-07-10 20:30:00,2769.32,logistic_regression,1,multiclass,1,-1
2025-07-10 21:30:00,2808.3,logistic_regression,1,multiclass,0,-1
2025-07-10 22:30:00,2830.37,logistic_regression,1,multiclass,1,-1
2025-07-10 23:30:00,2811.39,logistic_regression,1,multiclass,1,-1
2025-07-11 00:30:00,2816.21,logistic_regression,1,multiclass,1,0
2025-07-11 01:30:00,2818.56,logistic_regression,1,multiclass,1,0
2025-07-11 02:30:00,2972.17,logistic_regression,1,multiclass,-1,-1
2025-07-11 03:30:00,2973.88,logistic_regression,1,multiclass,0,1
2025-07-11 04:30:00,2951.29,logistic_regression,1,multiclass,1,1
2025-07-11 05:30:00,2937.17,logistic_regression,1,multiclass,1,1
2025-07-11 06:30:00,2955.09,logistic_regression,1,multiclass,1,1
2025-07-11 07:30:00,2965.15,logistic_regression,1,multiclass,1,1
2025-07-11 08:30:00,2969.74,logistic_regression,1,multiclass,0,1
2025-07-11 09:30:00,2970.23,logistic_regression,1,multiclass,1,1
2025-07-11 10:30:00,3004.87,logistic_regression,1,multiclass,0,1
2025-07-11 11:30:00,2989.2,logistic_regression,1,multiclass,0,1
2025-07-11 12:30:00,2968.49,logistic_regression,1,multiclass,1,1
2025-07-11 13:30:00,3003.33,logistic_regression,1,multiclass,-1,1
2025-07-11 14:30:00,3014.99,logistic_regression,1,multiclass,0,1
2025-07-11 15:30:00,3002.99,logistic_regression,1,multiclass,0,1
2025-07-11 16:30:00,2984.0,logistic_regression,1,multiclass,-1,1
2025-07-11 17:30:00,2986.39,logistic_regression,1,multiclass,-1,1
2025-07-11 18:30:00,3002.85,logistic_regression,1,multiclass,0,1
2025-07-11 19:30:00,2988.73,logistic_regression,1,multiclass,0,1
2025-07-11 20:30:00,2951.09,logistic_regression,1,multiclass,1,1
2025-07-11 21:30:00,2967.54,logistic_regression,1,multiclass,0,-1
2025-07-11 22:30:00,2993.31,logistic_regression,1,multiclass,-1,1
2025-07-11 23:30:00,2995.57,logistic_regression,1,multiclass,-1,-1
2025-07-12 00:30:00,3007.6,logistic_regression,1,multiclass,-1,-1
2025-07-12 01:30:00,2974.8,logistic_regression,1,multiclass,-1,0
2025-07-12 02:30:00,2966.44,logistic_regression,1,multiclass,0,0
2025-07-12 03:30:00,2950.49,logistic_regression,1,multiclass,0,0
2025-07-12 04:30:00,2958.22,logistic_regression,1,multiclass,0,0
2025-07-12 05:30:00,2952.49,logistic_regression,1,multiclass,0,0
2025-07-12 06:30:00,2958.58,logistic_regression,1,multiclass,0,0
2025-07-12 07:30:00,2956.64,logistic_regression,1,multiclass,0,0
2025-07-12 08:30:00,2966.09,logistic_regression,1,multiclass,0,0
2025-07-12 09:30:00,2951.47,logistic_regression,1,multiclass,1,0
2025-07-12 10:30:00,2952.81,logistic_regression,1,multiclass,1,0
2025-07-12 11:30:00,2959.87,logistic_regression,1,multiclass,1,0
2025-07-12 12:30:00,2962.85,logistic_regression,1,multiclass,0,0
2025-07-12 13:30:00,2966.74,logistic_regression,1,multiclass,-1,0
2025-07-12 14:30:00,2974.08,logistic_regression,1,multiclass,-1,0
2025-07-12 15:30:00,2975.82,logistic_regression,1,multiclass,-1,0
2025-07-12 16:30:00,2963.39,logistic_regression,1,multiclass,-1,0
2025-07-12 17:30:00,2943.31,logistic_regression,1,multiclass,-1,0
2025-07-12 18:30:00,2939.79,logistic_regression,1,multiclass,0,0
2025-07-12 19:30:00,2928.3,logistic_regression,1,multiclass,0,0
2025-07-12 20:30:00,2916.05,logistic_regression,1,multiclass,1,0
2025-07-12 21:30:00,2924.49,logistic_regression,1,multiclass,0,0
2025-07-12 22:30:00,2941.27,logistic_regression,1,multiclass,0,0
2025-07-12 23:30:00,2942.37,logistic_regression,1,multiclass,0,0
2025-07-13 00:30:00,2941.18,logistic_regression,1,multiclass,0,0
2025-07-13 01:30:00,2917.02,logistic_regression,1,multiclass,1,0
2025-07-13 02:30:00,2939.19,logistic_regression,1,multiclass,0,0
2025-07-13 03:30:00,2938.05,logistic_regression,1,multiclass,1,0
2025-07-13 04:30:00,2943.28,logistic_regression,1,multiclass,0,0
2025-07-13 05:30:00,2944.89,logistic_regression,1,multiclass,0,0
2025-07-13 06:30:00,2949.57,logistic_regression,1,multiclass,0,0
2025-07-13 07:30:00,2954.01,logistic_regression,1,multiclass,0,0
2025-07-13 08:30:00,2955.1,logistic_regression,1,multiclass,0,0
2025-07-13 09:30:00,2958.67,logistic_regression,1,multiclass,0,0
2025-07-13 10:30:00,2950.66,logistic_regression,1,multiclass,0,0
2025-07-13 11:30:00,2959.82,logistic_regression,1,multiclass,0,0
2025-07-13 12:30:00,2962.94,logistic_regression,1,multiclass,0,0
2025-07-13 13:30:00,2955.88,logistic_regression,1,multiclass,1,0
2025-07-13 14:30:00,2949.29,logistic_regression,1,multiclass,1,0
2025-07-13 15:30:00,2948.45,logistic_regression,1,multiclass,1,0
2025-07-13 16:30:00,2964.58,logistic_regression,1,multiclass,1,0
2025-07-13 17:30:00,2986.06,logistic_regression,1,multiclass,0,0
2025-07-13 18:30:00,2989.64,logistic_regression,1,multiclass,0,0
2025-07-13 19:30:00,2987.85,logistic_regression,1,multiclass,0,0
2025-07-13 20:30:00,2992.43,logistic_regression,1,multiclass,0,0
2025-07-13 21:30:00,2974.58,logistic_regression,1,multiclass,1,0
2025-07-13 22:30:00,2991.82,logistic_regression,1,multiclass,-1,0
2025-07-13 23:30:00,2994.0,logistic_regression,1,multiclass,-1,0
2025-07-14 00:30:00,2989.45,logistic_regression,1,multiclass,-1,0
2025-07-14 01:30:00,2991.91,logistic_regression,1,multiclass,-1,0
2025-07-14 02:30:00,2964.99,logistic_regression,1,multiclass,0,0
2025-07-14 03:30:00,2959.2,logistic_regression,1,multiclass,1,0
2025-07-14 04:30:00,2972.03,logistic_regression,1,multiclass,1,0
2025-07-14 05:30:00,2975.41,logistic_regression,1,multiclass,1,0
2025-07-14 06:30:00,2974.31,logistic_regression,1,multiclass,1,0
2025-07-14 07:30:00,3000.59,logistic_regression,1,multiclass,1,-1
2025-07-14 08:30:00,3037.36,logistic_regression,1,multiclass,0,-1
2025-07-14 09:30:00,3053.01,logistic_regression,1,multiclass,0,0
2025-07-14 10:30:00,3040.23,logistic_regression,1,multiclass,0,1
2025-07-14 11:30:00,3023.66,logistic_regression,1,multiclass,1,0
2025-07-14 12:30:00,3045.02,logistic_regression,1,multiclass,0,-1
2025-07-14 13:30:00,3039.77,logistic_regression,1,multiclass,0,0
2025-07-14 14:30:00,3044.71,logistic_regression,1,multiclass,0,-1
2025-07-14 15:30:00,3066.78,logistic_regression,1,multiclass,-1,-1
2025-07-14 16:30:00,3051.72,logistic_regression,1,multiclass,-1,0
2025-07-14 17:30:00,3050.94,logistic_regression,1,multiclass,-1,-1
2025-07-14 18:30:00,3056.26,logistic_regression,1,multiclass,-1,-1
2025-07-14 19:30:00,3029.49,logistic_regression,1,multiclass,-1,1
2025-07-14 20:30:00,3012.49,logistic_regression,1,multiclass,0,1
2025-07-14 21:30:00,3025.54,logistic_regression,1,multiclass,-1,-1
2025-07-14 22:30:00,3008.86,logistic_regression,1,multiclass,0,1
2025-07-14 23:30:00,2989.5,logistic_regression,1,multiclass,1,-1
2025-07-15 00:30:00,3000.33,logistic_regression,1,multiclass,0,0
2025-07-15 01:30:00,3003.98,logistic_regression,1,multiclass,0,0
2025-07-15 02:30:00,3010.99,logistic_regression,1,multiclass,-1,0
2025-07-15 03:30:00,3013.61,logistic_regression,1,multiclass,-1,0
2025-07-15 04:30:00,3013.62,logistic_regression,1,multiclass,-1,0
2025-07-15 05:30:00,2992.96,logistic_regression,1,multiclass,-1,0
2025-07-15 06:30:00,2976.7,logistic_regression,1,multiclass,0,-1
2025-07-15 07:30:00,2974.2,logistic_regression,1,multiclass,0,0
2025-07-15 08:30:00,2951.8,logistic_regression,1,multiclass,1,1
2025-07-15 09:30:00,2968.32,logistic_regression,1,multiclass,0,0
2025-07-15 10:30:00,2974.49,logistic_regression,1,multiclass,0,0
2025-07-15 11:30:00,2985.5,logistic_regression,1,multiclass,0,0
2025-07-15 12:30:00,2977.49,logistic_regression,1,multiclass,0,0
2025-07-15 13:30:00,2973.99,logistic_regression,1,multiclass,1,0
2025-07-15 14:30:00,2972.88,logistic_regression,1,multiclass,1,0
2025-07-15 15:30:00,2974.31,logistic_regression,1,multiclass,0,0
2025-07-15 16:30:00,2981.11,logistic_regression,1,multiclass,1,0
2025-07-15 17:30:00,3000.29,logistic_regression,1,multiclass,1,-1
2025-07-15 18:30:00,3051.71,logistic_regression,1,multiclass,1,1
2025-07-15 19:30:00,2977.93,logistic_regression,1,multiclass,1,1
2025-07-15 20:30:00,3039.93,logistic_regression,1,multiclass,0,-1
2025-07-15 21:30:00,3048.21,logistic_regression,1,multiclass,0,1
2025-07-15 22:30:00,3096.29,logistic_regression,1,multiclass,0,-1
2025-07-15 23:30:00,3065.41,logistic_regression,1,multiclass,1,-1
2025-07-16 00:30:00,3040.88,logistic_regression,1,multiclass,1,1
2025-07-16 01:30:00,3040.89,logistic_regression,1,multiclass,1,1
2025-07-16 02:30:00,3080.82,logistic_regression,1,multiclass,1,-1
2025-07-16 03:30:00,3094.06,logistic_regression,1,multiclass,1,-1
2025-07-16 04:30:00,3137.89,logistic_regression,1,multiclass,-1,-1
2025-07-16 05:30:00,3142.7,logistic_regression,1,multiclass,0,1
2025-07-16 06:30:00,3139.78,logistic_regression,1,multiclass,0,1
2025-07-16 07:30:00,3115.51,logistic_regression,1,multiclass,1,1
2025-07-16 08:30:00,3115.99,logistic_regression,1,multiclass,1,1
2025-07-16 09:30:00,3128.65,logistic_regression,1,multiclass,1,-1
2025-07-16 10:30:00,3142.55,logistic_regression,2,multiclass,1,-1
2025-07-16 11:30:00,3165.23,logistic_regression,2,multiclass,-1,-1
2025-07-16 12:30:00,3162.45,logistic_regression,2,multiclass,0,0
2025-07-16 13:30:00,3164.49,logistic_regression,2,multiclass,0,0
2025-07-16 14:30:00,3162.24,logistic_regression,2,multiclass,1,0
2025-07-16 15:30:00,3144.08,logistic_regression,2,multiclass,1,0
2025-07-16 16:30:00,3150.5,logistic_regression,2,multiclass,1,0
2025-07-16 17:30:00,3164.93,logistic_regression,2,multiclass,1,0
2025-07-16 18:30:00,3195.81,logistic_regression,2,multiclass,1,0
2025-07-16 19:30:00,3251.66,logistic_regression,2,multiclass,1,-1
2025-07-16 20:30:00,3244.49,logistic_regression,2,multiclass,1,1
2025-07-16 21:30:00,3285.24,logistic_regression,2,multiclass,1,1
2025-07-16 22:30:00,3317.09,logistic_regression,2,multiclass,1,1
2025-07-16 23:30:00,3335.98,logistic_regression,2,multiclass,1,1
2025-07-17 00:30:00,3384.23,logistic_regression,2,multiclass,0,0
2025-07-17 01:30:00,3380.3,logistic_regression,2,multiclass,0,0
2025-07-17 02:30:00,3374.01,logistic_regression,2,multiclass,-1,1
2025-07-17 03:30:00,3362.54,logistic_regression,2,multiclass,0,1
2025-07-17 04:30:00,3371.35,logistic_regression,2,multiclass,-1,1
2025-07-17 05:30:00,3376.8,logistic_regression,2,multiclass,-1,1
2025-07-17 06:30:00,3338.21,logistic_regression,2,multiclass,1,1
2025-07-17 07:30:00,3348.55,logistic_regression,2,multiclass,1,1
2025-07-17 08:30:00,3330.14,logistic_regression,2,multiclass,1,1
2025-07-17 09:30:00,3351.0,logistic_regression,2,multiclass,1,1
2025-07-17 10:30:00,3374.08,logistic_regression,2,multiclass,1,0
2025-07-17 11:30:00,3441.29,logistic_regression,2,multiclass,0,-1
2025-07-17 12:30:00,3447.9,logistic_regression,2,multiclass,0,1
2025-07-17 13:30:00,3448.68,logistic_regression,2,multiclass,-1,1
2025-07-17 14:30:00,3466.02,logistic_regression,2,multiclass,-1,1
2025-07-17 15:30:00,3458.19,logistic_regression,2,multiclass,-1,0
2025-07-17 16:30:00,3433.29,logistic_regression,2,multiclass,0,1
2025-07-17 17:30:00,3425.61,logistic_regression,2,multiclass,-1,-1
2025-07-17 18:30:00,3400.3,logistic_regression,2,multiclass,1,-1
2025-07-17 19:30:00,3426.5,logistic_regression,2,multiclass,0,-1
2025-07-17 20:30:00,3420.49,logistic_regression,2,multiclass,0,-1
2025-07-17 21:30:00,3394.59,logistic_regression,2,multiclass,1,-1
2025-07-17 22:30:00,3424.05,logistic_regression,2,multiclass,1,-1
2025-07-17 23:30:00,3427.04,logistic_regression,2,multiclass,1,-1
2025-07-18 00:30:00,3412.33,logistic_regression,2,multiclass,1,1
2025-07-18 01:30:00,3420.76,logistic_regression,2,multiclass,1,1
2025-07-18 02:30:00,3468.0,logistic_regression,2,multiclass,1,1
2025-07-18 03:30:00,3466.63,logistic_regression,2,multiclass,1,1
2025-07-18 04:30:00,3476.87,logistic_regression,2,multiclass,1,1
2025-07-18 05:30:00,3538.17,logistic_regression,2,multiclass,1,-1
2025-07-18 06:30:00,3614.89,logistic_regression,2,multiclass,1,1
2025-07-18 07:30:00,3602.11,logistic_regression,2,multiclass,1,1
2025-07-18 08:30:00,3596.4,logistic_regression,2,multiclass,0,1
2025-07-18 09:30:00,3619.41,logistic_regression,2,multiclass,0,-1
2025-07-18 10:30:00,3669.9,logistic_regression,2,multiclass,-1,1
2025-07-18 11:30:00,3650.73,logistic_regression,2,multiclass,-1,1
2025-07-18 12:30:00,3604.1,logistic_regression,2,multiclass,0,1
2025-07-18 13:30:00,3603.88,logistic_regression,2,multiclass,1,1
2025-07-18 14:30:00,3620.91,logistic_regression,2,multiclass,1,1
2025-07-18 15:30:00,3617.61,logistic_regression,2,multiclass,-1,1
2025-07-18 16:30:00,3610.24,logistic_regression,2,multiclass,-1,1
2025-07-18 17:30:00,3637.57,logistic_regression,2,multiclass,-1,-1
2025-07-18 18:30:00,3639.02,logistic_regression,2,multiclass,-1,0
2025-07-18 19:30:00,3585.23,logistic_regression,2,multiclass,0,1
2025-07-18 20:30:00,3563.68,logistic_regression,2,multiclass,0,1
2025-07-18 21:30:00,3573.19,logistic_regression,2,multiclass,-1,1
2025-07-18 22:30:00,3600.2,logistic_regression,2,multiclass,-1,-1
2025-07-18 23:30:00,3572.54,logistic_regression,2,multiclass,-1,-1
2025-07-19 00:30:00,3551.59,logistic_regression,2,multiclass,0,-1
2025-07-19 01:30:00,3517.3,logistic_regression,2,multiclass,0,-1
2025-07-19 02:30:00,3553.9,logistic_regression,2,multiclass,0,0
2025-07-19 03:30:00,3538.48,logistic_regression,2,multiclass,1,0
2025-07-19 04:30:00,3546.92,logistic_regression,2,multiclass,1,-1
2025-07-19 05:30:00,3522.21,logistic_regression,2,multiclass,1,1
2025-07-19 06:30:00,3545.0,logistic_regression,2,multiclass,1,0
2025-07-19 07:30:00,3569.5,logistic_regression,2,multiclass,0,1
2025-07-19 08:30:00,3592.98,logistic_regression,2,multiclass,-1,0
2025-07-19 09:30:00,3589.68,logistic_regression,2,multiclass,-1,0
2025-07-19 10:30:00,3586.31,logistic_regression,2,multiclass,-1,0
2025-07-19 11:30:00,3570.99,logistic_regression,2,multiclass,0,0
2025-07-19 12:30:00,3571.47,logistic_regression,2,multiclass,-1,0
2025-07-19 13:30:00,3554.34,logistic_regression,2,multiclass,0,0
2025-07-19 14:30:00,3558.1,logistic_regression,2,multiclass,0,0
2025-07-19 15:30:00,3557.84,logistic_regression,2,multiclass,-1,0
2025-07-19 16:30:00,3552.75,logistic_regression,2,multiclass,0,0
2025-07-19 17:30:00,3561.8,logistic_regression,2,multiclass,0,0
2025-07-19 18:30:00,3558.76,logistic_regression,2,multiclass,0,0
2025-07-19 19:30:00,3531.57,logistic_regression,2,multiclass,1,0
2025-07-19 20:30:00,3552.0,logistic_regression,2,multiclass,1,0
2025-07-19 21:30:00,3559.88,logistic_regression,2,multiclass,0,0
2025-07-19 22:30:00,3543.0,logistic_regression,2,multiclass,1,0
2025-07-19 23:30:00,3552.8,logistic_regression,2,multiclass,1,0
2025-07-20 00:30:00,3577.61,logistic_regression,2,multiclass,0,0
2025-07-20 01:30:00,3563.64,logistic_regression,2,multiclass,1,0
2025-07-20 02:30:00,3571.44,logistic_regression,2,multiclass,1,0
2025-07-20 03:30:00,3576.7,logistic_regression,2,multiclass,1,0
2025-07-20 04:30:00,3592.01,logistic_regression,2,multiclass,1,0
2025-07-20 05:30:00,3591.11,logistic_regression,2,multiclass,1,0
2025-07-20 06:30:00,3604.81,logistic_regression,2,multiclass,1,0
2025-07-20 07:30:00,3616.3,logistic_regression,2,multiclass,1,0
2025-07-20 08:30:00,3658.01,logistic_regression,2,multiclass,0,-1
2025-07-20 09:30:00,3654.01,logistic_regression,2,multiclass,1,0
2025-07-20 10:30:00,3647.21,logistic_regression,2,multiclass,1,0
2025-07-20 11:30:00,3652.54,logistic_regression,2,multiclass,1,0
2025-07-20 12:30:00,3668.49,logistic_regression,2,multiclass,1,0
2025-07-20 13:30:00,3711.51,logistic_regression,2,multiclass,1,0
2025-07-20 14:30:00,3707.12,logistic_regression,2,multiclass,1,0
2025-07-20 15:30:00,3699.63,logistic_regression,2,multiclass,1,0
2025-07-20 16:30:00,3756.71,logistic_regression,2,multiclass,1,-1
2025-07-20 17:30:00,3747.58,logistic_regression,2,multiclass,1,0
2025-07-20 18:30:00,3748.85,logistic_regression,2,multiclass,0,0
2025-07-20 19:30:00,3767.06,logistic_regression,2,multiclass,0,-1
2025-07-20 20:30:00,3786.05,logistic_regression,2,multiclass,-1,1
2025-07-20 21:30:00,3809.19,logistic_regression,2,multiclass,-1,1
2025-07-20 22:30:00,3738.84,logistic_regression,2,multiclass,1,1
2025-07-20 23:30:00,3750.11,logistic_regression,2,multiclass,0,1
2025-07-21 00:30:00,3749.93,logistic_regression,2,multiclass,0,0
2025-07-21 01:30:00,3740.19,logistic_regression,2,multiclass,0,0
2025-07-21 02:30:00,3770.3,logistic_regression,2,multiclass,-1,-1
2025-07-21 03:30:00,3747.07,logistic_regression,2,multiclass,0,1
2025-07-21 04:30:00,3756.69,logistic_regression,2,multiclass,0,1
2025-07-21 05:30:00,3746.7,logistic_regression,2,multiclass,0,1
2025-07-21 06:30:00,3723.67,logistic_regression,2,multiclass,1,1
2025-07-21 07:30:00,3743.31,logistic_regression,2,multiclass,1,-1
2025-07-21 08:30:00,3757.37,logistic_regression,2,multiclass,1,1
2025-07-21 09:30:00,3761.76,logistic_regression,2,multiclass,0,-1
2025-07-21 10:30:00,3782.81,logistic_regression,2,multiclass,0,-1
2025-07-21 11:30:00,3787.37,logistic_regression,2,multiclass,1,-1
2025-07-21 12:30:00,3787.69,logistic_regression,2,multiclass,1,0
2025-07-21 13:30:00,3777.55,logistic_regression,2,multiclass,1,-1
2025-07-21 14:30:00,3772.13,logistic_regression,2,multiclass,1,1
2025-07-21 15:30:00,3810.85,logistic_regression,2,multiclass,1,-1
2025-07-21 16:30:00,3808.69,logistic_regression,2,multiclass,0,1
2025-07-21 17:30:00,3810.72,logistic_regression,2,multiclass,-1,1
2025-07-21 18:30:00,3819.87,logistic_regression,2,multiclass,-1,1
2025-07-21 19:30:00,3841.02,logistic_regression,2,multiclass,-1,1
2025-07-21 20:30:00,3810.37,logistic_regression,2,multiclass,-1,1
2025-07-21 21:30:00,3768.27,logistic_regression,2,multiclass,0,1
2025-07-21 22:30:00,3769.9,logistic_regression,2,multiclass,-1,-1
2025-07-21 23:30:00,3736.74,logistic_regression,2,multiclass,1,1
2025-07-22 00:30:00,3736.46,logistic_regression,2,multiclass,1,1
2025-07-22 01:30:00,3755.86,logistic_regression,2,multiclass,0,-1
2025-07-22 02:30:00,3750.67,logistic_regression,2,multiclass,1,0
2025-07-22 03:30:00,3761.44,logistic_regression,2,multiclass,-1,0
2025-07-22 04:30:00,3762.33,logistic_regression,2,multiclass,-1,0
2025-07-22 05:30:00,3742.95,logistic_regression,2,multiclass,-1,0
2025-07-22 06:30:00,3794.43,logistic_regression,2,multiclass,-1,-1
2025-07-22 07:30:00,3736.98,logistic_regression,2,multiclass,-1,1
2025-07-22 08:30:00,3731.14,logistic_regression,2,multiclass,-1,1
2025-07-22 09:30:00,3655.36,logistic_regression,2,multiclass,0,1
2025-07-22 10:30:00,3689.68,logistic_regression,2,multiclass,-1,1
2025-07-22 11:30:00,3691.6,logistic_regression,2,multiclass,0,1
2025-07-22 12:30:00,3676.91,logistic_regression,2,multiclass,1,1
2025-07-22 13:30:00,3649.99,logistic_regression,2,multiclass,1,1
2025-07-22 14:30:00,3660.58,logistic_regression,2,multiclass,0,1
2025-07-22 15:30:00,3698.4,logistic_regression,2,multiclass,0,1
2025-07-22 16:30:00,3705.3,logistic_regression,2,multiclass,0,1
2025-07-22 17:30:00,3701.55,logistic_regression,2,multiclass,0,1
2025-07-22 18:30:00,3647.93,logistic_regression,2,multiclass,1,1
2025-07-22 19:30:00,3706.33,logistic_regression,2,multiclass,0,1
2025-07-22 20:30:00,3718.11,logistic_regression,2,multiclass,-1,1
2025-07-22 21:30:00,3716.98,logistic_regression,2,multiclass,0,1
2025-07-22 22:30:00,3699.37,logistic_regression,2,multiclass,0,1
2025-07-22 23:30:00,3710.65,logistic_regression,2,multiclass,0,1
2025-07-23 00:30:00,3670.14,logistic_regression,2,multiclass,1,1
2025-07-23 01:30:00,3706.73,logistic_regression,2,multiclass,1,1
2025-07-23 02:30:00,3705.77,logistic_regression,2,multiclass,1,0
2025-07-23 03:30:00,3719.82,logistic_regression,2,multiclass,1,0
2025-07-23 04:30:00,3746.21,logistic_regression,2,multiclass,0,0
2025-07-23 05:30:00,3725.52,logistic_regression,2,multiclass,0,0
2025-07-23 06:30:00,3738.53,logistic_regression,2,multiclass,-1,0
2025-07-23 07:30:00,3745.56,logistic_regression,2,multiclass,-1,1
2025-07-23 08:30:00,3728.63,logistic_regression,2,multiclass,-1,0
2025-07-23 09:30:00,3734.88,logistic_regression,2,multiclass,-1,0
2025-07-23 10:30:00,3713.52,logistic_regression,2,multiclass,-1,0
2025-07-23 11:30:00,3694.5,logistic_regression,2,multiclass,-1,0
2025-07-23 12:30:00,3673.33,logistic_regression,2,multiclass,0,0
2025-07-23 13:30:00,3691.94,logistic_regression,2,multiclass,-1,0
2025-07-23 14:30:00,3658.78,logistic_regression,2,multiclass,-1,0
2025-07-23 15:30:00,3665.79,logistic_regression,2,multiclass,-1,0
2025-07-23 16:30:00,3671.99,logistic_regression,2,multiclass,-1,0
2025-07-23 17:30:00,3640.25,logistic_regression,2,multiclass,-1,0
2025-07-23 18:30:00,3587.42,logistic_regression,2,multiclass,0,1
2025-07-23 19:30:00,3616.44,logistic_regression,2,multiclass,0,0
2025-07-23 20:30:00,3644.22,logistic_regression,2,multiclass,-1,0
2025-07-23 21:30:00,3571.0,logistic_regression,2,multiclass,0,1
2025-07-23 22:30:00,3587.0,logistic_regression,2,multiclass,0,1
2025-07-23 23:30:00,3604.24,logistic_regression,2,multiclass,0,1
2025-07-24 00:30:00,3587.75,logistic_regression,2,multiclass,1,0
