open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-07-09 23:30:00,2718.33,hist_gradient_boosting,1,1,0,0.20128661994411903
2025-07-10 00:30:00,2765.01,hist_gradient_boosting,1,1,0,0.181052816407595
2025-07-10 01:30:00,2738.03,hist_gradient_boosting,1,1,0,0.4766220647077034
2025-07-10 02:30:00,2753.26,hist_gradient_boosting,1,1,0,0.35879954529681257
2025-07-10 03:30:00,2780.0,hist_gradient_boosting,1,1,1,0.5154169110223041
2025-07-10 04:30:00,2768.74,hist_gradient_boosting,1,1,0,0.47139331987357486
2025-07-10 05:30:00,2756.67,hist_gradient_boosting,1,1,0,0.43121132164916126
2025-07-10 06:30:00,2774.38,hist_gradient_boosting,1,1,0,0.32534254580980054
2025-07-10 07:30:00,2783.43,hist_gradient_boosting,1,1,0,0.4345562126573614
2025-07-10 08:30:00,2776.13,hist_gradient_boosting,1,1,0,0.3414662770889605
2025-07-10 09:30:00,2779.1,hist_gradient_boosting,1,1,0,0.3690050589739163
2025-07-10 10:30:00,2781.8,hist_gradient_boosting,1,0,0,0.42239583389188756
2025-07-10 11:30:00,2795.7,hist_gradient_boosting,1,0,0,0.3851274532003535
2025-07-10 12:30:00,2791.09,hist_gradient_boosting,1,0,1,0.6935668308990951
2025-07-10 13:30:00,2788.5,hist_gradient_boosting,1,0,1,0.6816378638018116
2025-07-10 14:30:00,2778.23,hist_gradient_boosting,1,1,1,0.6971696228136831
2025-07-10 15:30:00,2784.93,hist_gradient_boosting,1,0,1,0.5522712855441636
2025-07-10 16:30:00,2778.69,hist_gradient_boosting,1,0,1,0.5182270238495988
2025-07-10 17:30:00,2778.74,hist_gradient_boosting,1,1,0,0.11731075759184813
2025-07-10 18:30:00,2784.81,hist_gradient_boosting,1,1,0,0.06815366902328282
2025-07-10 19:30:00,2776.51,hist_gradient_boosting,1,1,0,0.14565819039129568
2025-07-10 20:30:00,2769.32,hist_gradient_boosting,1,1,0,0.23032998725597711
2025-07-10 21:30:00,2808.3,hist_gradient_boosting,1,1,0,0.3323673240381121
2025-07-10 22:30:00,2830.37,hist_gradient_boosting,1,1,0,0.2682207567624786
2025-07-10 23:30:00,2811.39,hist_gradient_boosting,1,1,0,0.26602404270665614
2025-07-11 00:30:00,2816.21,hist_gradient_boosting,1,1,0,0.2701891219522375
2025-07-11 01:30:00,2818.56,hist_gradient_boosting,1,1,0,0.05938859468082369
2025-07-11 02:30:00,2972.17,hist_gradient_boosting,1,0,0,0.28161168837589406
2025-07-11 03:30:00,2973.88,hist_gradient_boosting,1,0,1,0.869247682570489
2025-07-11 04:30:00,2951.29,hist_gradient_boosting,1,1,1,0.8745091208259521
2025-07-11 05:30:00,2937.17,hist_gradient_boosting,1,1,1,0.7488816114734177
2025-07-11 06:30:00,2955.09,hist_gradient_boosting,1,1,1,0.6251477495633119
2025-07-11 07:30:00,2965.15,hist_gradient_boosting,1,1,0,0.4110666822963646
2025-07-11 08:30:00,2969.74,hist_gradient_boosting,1,0,1,0.7316635366544941
2025-07-11 09:30:00,2970.23,hist_gradient_boosting,1,1,0,0.3602677948661011
2025-07-11 10:30:00,3004.87,hist_gradient_boosting,1,1,0,0.25929784187159766
2025-07-11 11:30:00,2989.2,hist_gradient_boosting,1,1,1,0.7397469207554856
2025-07-11 12:30:00,2968.49,hist_gradient_boosting,1,1,1,0.7032274775154908
2025-07-11 13:30:00,3003.33,hist_gradient_boosting,1,0,0,0.3079742282000798
2025-07-11 14:30:00,3014.99,hist_gradient_boosting,1,0,0,0.35554379949118575
2025-07-11 15:30:00,3002.99,hist_gradient_boosting,1,0,0,0.38117374557931893
2025-07-11 16:30:00,2984.0,hist_gradient_boosting,1,0,1,0.8290006738965497
2025-07-11 17:30:00,2986.39,hist_gradient_boosting,1,0,1,0.7185161678492071
2025-07-11 18:30:00,3002.85,hist_gradient_boosting,1,0,1,0.5234125938163151
2025-07-11 19:30:00,2988.73,hist_gradient_boosting,1,1,1,0.7918920623039497
2025-07-11 20:30:00,2951.09,hist_gradient_boosting,1,1,1,0.863434124574041
2025-07-11 21:30:00,2967.54,hist_gradient_boosting,1,1,1,0.7422190498700801
2025-07-11 22:30:00,2993.31,hist_gradient_boosting,1,0,1,0.6395799768292392
2025-07-11 23:30:00,2995.57,hist_gradient_boosting,1,0,1,0.7830944785165121
2025-07-12 00:30:00,3007.6,hist_gradient_boosting,1,0,0,0.4144575734967189
2025-07-12 01:30:00,2974.8,hist_gradient_boosting,1,0,0,0.42646490421240096
2025-07-12 02:30:00,2966.44,hist_gradient_boosting,1,0,0,0.49963461107900203
2025-07-12 03:30:00,2950.49,hist_gradient_boosting,1,1,0,0.31176075301290607
2025-07-12 04:30:00,2958.22,hist_gradient_boosting,1,1,1,0.5520611833834583
2025-07-12 05:30:00,2952.49,hist_gradient_boosting,1,0,0,0.41931839305596114
2025-07-12 06:30:00,2958.58,hist_gradient_boosting,1,0,1,0.6588472303226637
2025-07-12 07:30:00,2956.64,hist_gradient_boosting,1,1,0,0.4061211233062202
2025-07-12 08:30:00,2966.09,hist_gradient_boosting,1,0,0,0.4410037667754065
2025-07-12 09:30:00,2951.47,hist_gradient_boosting,1,1,1,0.6034014736973157
2025-07-12 10:30:00,2952.81,hist_gradient_boosting,1,1,1,0.6687814521844939
2025-07-12 11:30:00,2959.87,hist_gradient_boosting,1,1,0,0.4046597563314473
2025-07-12 12:30:00,2962.85,hist_gradient_boosting,1,1,0,0.3498987280202701
2025-07-12 13:30:00,2966.74,hist_gradient_boosting,1,0,0,0.27221004828455114
2025-07-12 14:30:00,2974.08,hist_gradient_boosting,1,0,0,0.23515355148326364
2025-07-12 15:30:00,2975.82,hist_gradient_boosting,1,0,0,0.20629666024896107
2025-07-12 16:30:00,2963.39,hist_gradient_boosting,1,0,0,0.41278931757340503
2025-07-12 17:30:00,2943.31,hist_gradient_boosting,1,0,1,0.61397746882204
2025-07-12 18:30:00,2939.79,hist_gradient_boosting,1,1,0,0.41431340958397234
2025-07-12 19:30:00,2928.3,hist_gradient_boosting,1,1,0,0.4708762348707654
2025-07-12 20:30:00,2916.05,hist_gradient_boosting,1,1,1,0.5530039311686142
2025-07-12 21:30:00,2924.49,hist_gradient_boosting,1,0,1,0.5160115974555002
2025-07-12 22:30:00,2941.27,hist_gradient_boosting,1,0,0,0.4221798365286225
2025-07-12 23:30:00,2942.37,hist_gradient_boosting,1,0,0,0.27585034407856857
2025-07-13 00:30:00,2941.18,hist_gradient_boosting,1,1,0,0.44090446708567266
2025-07-13 01:30:00,2917.02,hist_gradient_boosting,1,1,1,0.7043160361981613
2025-07-13 02:30:00,2939.19,hist_gradient_boosting,1,1,1,0.5646020158962052
2025-07-13 03:30:00,2938.05,hist_gradient_boosting,1,1,1,0.569407111344412
2025-07-13 04:30:00,2943.28,hist_gradient_boosting,1,1,0,0.36886834638112254
2025-07-13 05:30:00,2944.89,hist_gradient_boosting,1,1,0,0.43974793936304
2025-07-13 06:30:00,2949.57,hist_gradient_boosting,1,1,0,0.3341066823559014
2025-07-13 07:30:00,2954.01,hist_gradient_boosting,1,1,0,0.3752496296348146
2025-07-13 08:30:00,2955.1,hist_gradient_boosting,1,1,0,0.15415330050879406
2025-07-13 09:30:00,2958.67,hist_gradient_boosting,1,0,0,0.2600476677320449
2025-07-13 10:30:00,2950.66,hist_gradient_boosting,1,0,0,0.493596859803412
2025-07-13 11:30:00,2959.82,hist_gradient_boosting,1,0,0,0.25787354124355255
2025-07-13 12:30:00,2962.94,hist_gradient_boosting,1,1,0,0.11503792493439782
2025-07-13 13:30:00,2955.88,hist_gradient_boosting,1,1,0,0.3786438958528367
2025-07-13 14:30:00,2949.29,hist_gradient_boosting,1,1,0,0.2383608626778255
2025-07-13 15:30:00,2948.45,hist_gradient_boosting,1,1,0,0.2579142112521953
2025-07-13 16:30:00,2964.58,hist_gradient_boosting,1,1,0,0.3183786721091614
2025-07-13 17:30:00,2986.06,hist_gradient_boosting,1,0,0,0.3545706330961686
2025-07-13 18:30:00,2989.64,hist_gradient_boosting,1,1,0,0.32760047205977694
2025-07-13 19:30:00,2987.85,hist_gradient_boosting,1,1,0,0.22799906030743777
2025-07-13 20:30:00,2992.43,hist_gradient_boosting,1,0,0,0.3102977489219088
2025-07-13 21:30:00,2974.58,hist_gradient_boosting,1,1,1,0.7171177493262387
2025-07-13 22:30:00,2991.82,hist_gradient_boosting,1,0,1,0.5391931416861608
2025-07-13 23:30:00,2994.0,hist_gradient_boosting,1,0,0,0.43618956550843313
2025-07-14 00:30:00,2989.45,hist_gradient_boosting,1,0,1,0.6238874533918389
2025-07-14 01:30:00,2991.91,hist_gradient_boosting,1,0,0,0.3171789750823996
2025-07-14 02:30:00,2964.99,hist_gradient_boosting,1,1,1,0.5445657233512605
2025-07-14 03:30:00,2959.2,hist_gradient_boosting,1,1,0,0.3526512124543914
2025-07-14 04:30:00,2972.03,hist_gradient_boosting,1,1,0,0.4712469787137619
2025-07-14 05:30:00,2975.41,hist_gradient_boosting,1,1,0,0.47295898471812764
2025-07-14 06:30:00,2974.31,hist_gradient_boosting,1,1,1,0.5967914075041146
2025-07-14 07:30:00,3000.59,hist_gradient_boosting,1,1,1,0.5550099220445097
2025-07-14 08:30:00,3037.36,hist_gradient_boosting,1,1,0,0.08172931806507269
2025-07-14 09:30:00,3053.01,hist_gradient_boosting,1,0,0,0.1656635645255997
2025-07-14 10:30:00,3040.23,hist_gradient_boosting,1,1,0,0.19362259508183297
2025-07-14 11:30:00,3023.66,hist_gradient_boosting,1,1,0,0.37941367531161385
2025-07-14 12:30:00,3045.02,hist_gradient_boosting,1,1,0,0.21004115080714195
2025-07-14 13:30:00,3039.77,hist_gradient_boosting,1,1,0,0.24789238427132843
2025-07-14 14:30:00,3044.71,hist_gradient_boosting,1,1,0,0.1954666762467433
2025-07-14 15:30:00,3066.78,hist_gradient_boosting,1,0,0,0.22058076622676734
2025-07-14 16:30:00,3051.72,hist_gradient_boosting,1,0,0,0.45480611352992
2025-07-14 17:30:00,3050.94,hist_gradient_boosting,1,0,0,0.3402616874241181
2025-07-14 18:30:00,3056.26,hist_gradient_boosting,1,0,0,0.38745687557011915
2025-07-14 19:30:00,3029.49,hist_gradient_boosting,1,0,1,0.5469731198748321
2025-07-14 20:30:00,3012.49,hist_gradient_boosting,1,0,0,0.4704916602060919
2025-07-14 21:30:00,3025.54,hist_gradient_boosting,1,0,1,0.6219199760041222
2025-07-14 22:30:00,3008.86,hist_gradient_boosting,1,1,0,0.4167526899964495
2025-07-14 23:30:00,2989.5,hist_gradient_boosting,1,1,1,0.7215242138917971
2025-07-15 00:30:00,3000.33,hist_gradient_boosting,1,1,1,0.6763938421124508
2025-07-15 01:30:00,3003.98,hist_gradient_boosting,1,0,1,0.6544790151890598
2025-07-15 02:30:00,3010.99,hist_gradient_boosting,1,0,1,0.528700481589397
2025-07-15 03:30:00,3013.61,hist_gradient_boosting,1,0,0,0.29015019039727413
2025-07-15 04:30:00,3013.62,hist_gradient_boosting,1,0,0,0.33886173384425095
2025-07-15 05:30:00,2992.96,hist_gradient_boosting,1,0,1,0.6519192143738969
2025-07-15 06:30:00,2976.7,hist_gradient_boosting,1,0,1,0.7173976423488644
2025-07-15 07:30:00,2974.2,hist_gradient_boosting,1,1,1,0.6490489469934756
2025-07-15 08:30:00,2951.8,hist_gradient_boosting,1,1,1,0.7519415763457552
2025-07-15 09:30:00,2968.32,hist_gradient_boosting,1,1,1,0.8020798738043535
2025-07-15 10:30:00,2974.49,hist_gradient_boosting,2,0,1,0.9006596030383719
2025-07-15 11:30:00,2985.5,hist_gradient_boosting,2,0,1,0.6856801452337654
2025-07-15 12:30:00,2977.49,hist_gradient_boosting,2,1,1,0.8775792330022976
2025-07-15 13:30:00,2973.99,hist_gradient_boosting,2,1,1,0.9126641570199494
2025-07-15 14:30:00,2972.88,hist_gradient_boosting,2,1,1,0.9079272929676259
2025-07-15 15:30:00,2974.31,hist_gradient_boosting,2,1,1,0.7989847593667926
2025-07-15 16:30:00,2981.11,hist_gradient_boosting,2,1,1,0.6725318950265854
2025-07-15 17:30:00,3000.29,hist_gradient_boosting,2,1,1,0.5017450924636372
2025-07-15 18:30:00,3051.71,hist_gradient_boosting,2,1,1,0.8759416899323579
2025-07-15 19:30:00,2977.93,hist_gradient_boosting,2,1,0,0.4435177322076995
2025-07-15 20:30:00,3039.93,hist_gradient_boosting,2,1,1,0.5934273361518634
2025-07-15 21:30:00,3048.21,hist_gradient_boosting,2,0,1,0.6873171639164277
2025-07-15 22:30:00,3096.29,hist_gradient_boosting,2,0,1,0.568581174244343
2025-07-15 23:30:00,3065.41,hist_gradient_boosting,2,1,0,0.3855415712278104
2025-07-16 00:30:00,3040.88,hist_gradient_boosting,2,1,0,0.4822157914269241
2025-07-16 01:30:00,3040.89,hist_gradient_boosting,2,1,1,0.6068288449214406
2025-07-16 02:30:00,3080.82,hist_gradient_boosting,2,1,0,0.36481597889300654
2025-07-16 03:30:00,3094.06,hist_gradient_boosting,2,1,1,0.5725146536415292
2025-07-16 04:30:00,3137.89,hist_gradient_boosting,2,0,1,0.7360833361594348
2025-07-16 05:30:00,3142.7,hist_gradient_boosting,2,0,1,0.7639449075547323
2025-07-16 06:30:00,3139.78,hist_gradient_boosting,2,1,1,0.6357099290004667
2025-07-16 07:30:00,3115.51,hist_gradient_boosting,2,1,1,0.7172052384965312
2025-07-16 08:30:00,3115.99,hist_gradient_boosting,2,1,1,0.5739270728863098
2025-07-16 09:30:00,3128.65,hist_gradient_boosting,2,1,0,0.36255732931403245
2025-07-16 10:30:00,3142.55,hist_gradient_boosting,2,1,0,0.29175956433025607
2025-07-16 11:30:00,3165.23,hist_gradient_boosting,2,0,0,0.32569791515549623
2025-07-16 12:30:00,3162.45,hist_gradient_boosting,2,0,0,0.49223691628637195
2025-07-16 13:30:00,3164.49,hist_gradient_boosting,2,1,0,0.4792767922190966
2025-07-16 14:30:00,3162.24,hist_gradient_boosting,2,1,0,0.49776632228086537
2025-07-16 15:30:00,3144.08,hist_gradient_boosting,2,1,1,0.813713437133961
2025-07-16 16:30:00,3150.5,hist_gradient_boosting,2,1,1,0.5443341869223634
2025-07-16 17:30:00,3164.93,hist_gradient_boosting,2,1,0,0.25306612831211905
2025-07-16 18:30:00,3195.81,hist_gradient_boosting,2,1,0,0.2955980405117436
2025-07-16 19:30:00,3251.66,hist_gradient_boosting,2,1,0,0.25120137448008084
2025-07-16 20:30:00,3244.49,hist_gradient_boosting,2,1,1,0.6667286623266617
2025-07-16 21:30:00,3285.24,hist_gradient_boosting,2,1,0,0.23823967308676014
2025-07-16 22:30:00,3317.09,hist_gradient_boosting,2,1,0,0.48863544614071497
2025-07-16 23:30:00,3335.98,hist_gradient_boosting,2,1,0,0.2006887465309045
2025-07-17 00:30:00,3384.23,hist_gradient_boosting,2,0,0,0.3179343167262659
2025-07-17 01:30:00,3380.3,hist_gradient_boosting,2,0,0,0.42309634135924795
2025-07-17 02:30:00,3374.01,hist_gradient_boosting,2,0,1,0.8491406065346746
2025-07-17 03:30:00,3362.54,hist_gradient_boosting,2,0,0,0.4140782965722374
2025-07-17 04:30:00,3371.35,hist_gradient_boosting,2,0,0,0.42789162876901526
2025-07-17 05:30:00,3376.8,hist_gradient_boosting,2,0,0,0.3118080360459564
2025-07-17 06:30:00,3338.21,hist_gradient_boosting,2,1,1,0.6060975643079047
2025-07-17 07:30:00,3348.55,hist_gradient_boosting,2,1,0,0.36505246176781914
2025-07-17 08:30:00,3330.14,hist_gradient_boosting,2,1,0,0.3307408313248972
2025-07-17 09:30:00,3351.0,hist_gradient_boosting,2,1,0,0.35173394619713777
2025-07-17 10:30:00,3374.08,hist_gradient_boosting,2,1,0,0.186659111091156
2025-07-17 11:30:00,3441.29,hist_gradient_boosting,2,1,0,0.39541950501746076
2025-07-17 12:30:00,3447.9,hist_gradient_boosting,2,0,0,0.25287519584997636
2025-07-17 13:30:00,3448.68,hist_gradient_boosting,2,0,0,0.40206908496594296
2025-07-17 14:30:00,3466.02,hist_gradient_boosting,2,0,0,0.23288528581126922
2025-07-17 15:30:00,3458.19,hist_gradient_boosting,2,0,0,0.25182499732364777
2025-07-17 16:30:00,3433.29,hist_gradient_boosting,2,0,0,0.317318572513244
2025-07-17 17:30:00,3425.61,hist_gradient_boosting,2,0,0,0.24303902027915877
2025-07-17 18:30:00,3400.3,hist_gradient_boosting,2,1,0,0.4107841997119358
2025-07-17 19:30:00,3426.5,hist_gradient_boosting,2,1,0,0.20383793989308738
2025-07-17 20:30:00,3420.49,hist_gradient_boosting,2,0,0,0.3713174460027051
2025-07-17 21:30:00,3394.59,hist_gradient_boosting,2,1,0,0.4430180420210768
2025-07-17 22:30:00,3424.05,hist_gradient_boosting,2,1,0,0.2254731876533767
2025-07-17 23:30:00,3427.04,hist_gradient_boosting,2,1,0,0.30130282721316565
2025-07-18 00:30:00,3412.33,hist_gradient_boosting,2,1,0,0.25138717438273694
2025-07-18 01:30:00,3420.76,hist_gradient_boosting,2,1,0,0.2781557757253061
2025-07-18 02:30:00,3468.0,hist_gradient_boosting,2,1,0,0.2885513553164786
2025-07-18 03:30:00,3466.63,hist_gradient_boosting,2,1,1,0.5130852442966674
2025-07-18 04:30:00,3476.87,hist_gradient_boosting,2,1,0,0.21547532554941068
2025-07-18 05:30:00,3538.17,hist_gradient_boosting,2,1,0,0.18200440847433644
2025-07-18 06:30:00,3614.89,hist_gradient_boosting,2,1,0,0.23605155362413474
2025-07-18 07:30:00,3602.11,hist_gradient_boosting,2,1,1,0.7169856891903212
2025-07-18 08:30:00,3596.4,hist_gradient_boosting,2,1,1,0.5340814743891935
2025-07-18 09:30:00,3619.41,hist_gradient_boosting,2,0,0,0.18270499021266853
2025-07-18 10:30:00,3669.9,hist_gradient_boosting,2,0,0,0.35674205292379996
2025-07-18 11:30:00,3650.73,hist_gradient_boosting,2,0,1,0.845469590417309
2025-07-18 12:30:00,3604.1,hist_gradient_boosting,2,1,1,0.8010306617107782
2025-07-18 13:30:00,3603.88,hist_gradient_boosting,2,1,1,0.6957378184859099
2025-07-18 14:30:00,3620.91,hist_gradient_boosting,2,1,1,0.6599088781744806
2025-07-18 15:30:00,3617.61,hist_gradient_boosting,2,0,1,0.7505545808219287
2025-07-18 16:30:00,3610.24,hist_gradient_boosting,2,0,1,0.5648187296381727
2025-07-18 17:30:00,3637.57,hist_gradient_boosting,2,0,0,0.34487210924127265
2025-07-18 18:30:00,3639.02,hist_gradient_boosting,2,0,0,0.4930814173832048
2025-07-18 19:30:00,3585.23,hist_gradient_boosting,2,0,0,0.4688143312743037
2025-07-18 20:30:00,3563.68,hist_gradient_boosting,2,0,1,0.857835400828009
2025-07-18 21:30:00,3573.19,hist_gradient_boosting,2,0,0,0.3919401446894807
2025-07-18 22:30:00,3600.2,hist_gradient_boosting,2,0,0,0.16581294795479118
2025-07-18 23:30:00,3572.54,hist_gradient_boosting,2,0,0,0.4656927416012877
2025-07-19 00:30:00,3551.59,hist_gradient_boosting,2,0,0,0.15260456360341287
2025-07-19 01:30:00,3517.3,hist_gradient_boosting,2,1,1,0.7297969956608591
2025-07-19 02:30:00,3553.9,hist_gradient_boosting,2,0,0,0.35349881528141824
2025-07-19 03:30:00,3538.48,hist_gradient_boosting,2,1,0,0.18745180315870252
2025-07-19 04:30:00,3546.92,hist_gradient_boosting,2,1,0,0.3750636851746722
2025-07-19 05:30:00,3522.21,hist_gradient_boosting,2,1,0,0.32177639007904146
2025-07-19 06:30:00,3545.0,hist_gradient_boosting,2,1,0,0.3605471419056148
2025-07-19 07:30:00,3569.5,hist_gradient_boosting,2,1,0,0.3352422140570916
2025-07-19 08:30:00,3592.98,hist_gradient_boosting,2,0,0,0.3334017533531762
2025-07-19 09:30:00,3589.68,hist_gradient_boosting,2,0,0,0.4859073885908236
2025-07-19 10:30:00,3586.31,hist_gradient_boosting,2,0,0,0.24179594389941889
2025-07-19 11:30:00,3570.99,hist_gradient_boosting,2,0,0,0.3104745075108101
2025-07-19 12:30:00,3571.47,hist_gradient_boosting,2,0,0,0.26978878974684345
2025-07-19 13:30:00,3554.34,hist_gradient_boosting,2,1,0,0.2292800126485588
2025-07-19 14:30:00,3558.1,hist_gradient_boosting,2,1,0,0.39168007877183314
2025-07-19 15:30:00,3557.84,hist_gradient_boosting,2,0,0,0.2813668208162297
2025-07-19 16:30:00,3552.75,hist_gradient_boosting,2,0,0,0.22756332810722002
2025-07-19 17:30:00,3561.8,hist_gradient_boosting,2,0,1,0.5005560830707756
2025-07-19 18:30:00,3558.76,hist_gradient_boosting,2,0,0,0.3692629605066315
2025-07-19 19:30:00,3531.57,hist_gradient_boosting,2,1,0,0.26815548490987245
2025-07-19 20:30:00,3552.0,hist_gradient_boosting,2,1,0,0.42902723033997026
2025-07-19 21:30:00,3559.88,hist_gradient_boosting,2,1,0,0.41739088931037904
2025-07-19 22:30:00,3543.0,hist_gradient_boosting,2,1,0,0.3540501598059577
2025-07-19 23:30:00,3552.8,hist_gradient_boosting,2,1,1,0.6838759285877166
2025-07-20 00:30:00,3577.61,hist_gradient_boosting,2,1,0,0.42533697008500665
2025-07-20 01:30:00,3563.64,hist_gradient_boosting,2,1,1,0.6072210668331148
2025-07-20 02:30:00,3571.44,hist_gradient_boosting,2,1,1,0.5633267344361761
2025-07-20 03:30:00,3576.7,hist_gradient_boosting,2,1,0,0.46088219469887315
2025-07-20 04:30:00,3592.01,hist_gradient_boosting,2,1,0,0.3338957980638193
2025-07-20 05:30:00,3591.11,hist_gradient_boosting,2,1,0,0.3274852425152125
2025-07-20 06:30:00,3604.81,hist_gradient_boosting,2,1,0,0.14094615235158958
