open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-07-12 04:30:00,2958.22,hist_gradient_boosting,1,binary,1,1,0.5091526864419391
2025-07-12 05:30:00,2952.49,hist_gradient_boosting,1,binary,0,0,0.33103177779517434
2025-07-12 06:30:00,2958.58,hist_gradient_boosting,1,binary,0,1,0.576153704117135
2025-07-12 07:30:00,2956.64,hist_gradient_boosting,1,binary,1,1,0.5143936297260875
2025-07-12 08:30:00,2966.09,hist_gradient_boosting,1,binary,0,0,0.4565241270340628
2025-07-12 09:30:00,2951.47,hist_gradient_boosting,1,binary,1,1,0.7432748897933577
2025-07-12 10:30:00,2952.81,hist_gradient_boosting,1,binary,1,1,0.6001106278417029
2025-07-12 11:30:00,2959.87,hist_gradient_boosting,1,binary,1,1,0.5202725839181619
2025-07-12 12:30:00,2962.85,hist_gradient_boosting,1,binary,1,0,0.20002091753089116
2025-07-12 13:30:00,2966.74,hist_gradient_boosting,1,binary,0,0,0.21756587163337646
2025-07-12 14:30:00,2974.08,hist_gradient_boosting,1,binary,0,0,0.08059963787400028
2025-07-12 15:30:00,2975.82,hist_gradient_boosting,1,binary,0,0,0.15863219507544735
2025-07-12 16:30:00,2963.39,hist_gradient_boosting,1,binary,0,1,0.5086893003626178
2025-07-12 17:30:00,2943.31,hist_gradient_boosting,1,binary,0,1,0.8047650918936944
2025-07-12 18:30:00,2939.79,hist_gradient_boosting,1,binary,1,0,0.480464797885801
2025-07-12 19:30:00,2928.3,hist_gradient_boosting,1,binary,1,0,0.3026953672828264
2025-07-12 20:30:00,2916.05,hist_gradient_boosting,1,binary,1,1,0.7563559945086673
2025-07-12 21:30:00,2924.49,hist_gradient_boosting,1,binary,0,1,0.7217861124735735
2025-07-12 22:30:00,2941.27,hist_gradient_boosting,1,binary,0,1,0.7521751204071304
2025-07-12 23:30:00,2942.37,hist_gradient_boosting,1,binary,0,1,0.5113534137576944
2025-07-13 00:30:00,2941.18,hist_gradient_boosting,1,binary,1,1,0.5287933162603168
2025-07-13 01:30:00,2917.02,hist_gradient_boosting,1,binary,1,1,0.8030078152736904
2025-07-13 02:30:00,2939.19,hist_gradient_boosting,1,binary,1,1,0.6281804806776591
2025-07-13 03:30:00,2938.05,hist_gradient_boosting,1,binary,1,0,0.4823194940932521
2025-07-13 04:30:00,2943.28,hist_gradient_boosting,1,binary,1,0,0.3516788095241765
2025-07-13 05:30:00,2944.89,hist_gradient_boosting,1,binary,1,0,0.22245366703409725
2025-07-13 06:30:00,2949.57,hist_gradient_boosting,1,binary,1,0,0.11343855147986706
2025-07-13 07:30:00,2954.01,hist_gradient_boosting,1,binary,1,0,0.2797480744033979
2025-07-13 08:30:00,2955.1,hist_gradient_boosting,1,binary,1,0,0.1554145143724301
2025-07-13 09:30:00,2958.67,hist_gradient_boosting,1,binary,0,0,0.21815459597964093
2025-07-13 10:30:00,2950.66,hist_gradient_boosting,1,binary,0,0,0.3799237657970581
2025-07-13 11:30:00,2959.82,hist_gradient_boosting,1,binary,0,0,0.1552348375819399
2025-07-13 12:30:00,2962.94,hist_gradient_boosting,1,binary,1,0,0.10994653330176227
2025-07-13 13:30:00,2955.88,hist_gradient_boosting,1,binary,1,0,0.26722088442522046
2025-07-13 14:30:00,2949.29,hist_gradient_boosting,1,binary,1,0,0.24564004615304755
2025-07-13 15:30:00,2948.45,hist_gradient_boosting,1,binary,1,0,0.42681686939671215
2025-07-13 16:30:00,2964.58,hist_gradient_boosting,1,binary,1,0,0.44403198039081443
2025-07-13 17:30:00,2986.06,hist_gradient_boosting,1,binary,0,0,0.29378219138516126
2025-07-13 18:30:00,2989.64,hist_gradient_boosting,1,binary,1,0,0.22175175643275316
2025-07-13 19:30:00,2987.85,hist_gradient_boosting,1,binary,1,0,0.12625201304825287
2025-07-13 20:30:00,2992.43,hist_gradient_boosting,1,binary,0,0,0.07061929917162495
2025-07-13 21:30:00,2974.58,hist_gradient_boosting,1,binary,1,1,0.6009524919149931
2025-07-13 22:30:00,2991.82,hist_gradient_boosting,1,binary,0,1,0.5976596763777273
2025-07-13 23:30:00,2994.0,hist_gradient_boosting,1,binary,0,0,0.48216568132665394
2025-07-14 00:30:00,2989.45,hist_gradient_boosting,1,binary,0,1,0.6664491949788379
2025-07-14 01:30:00,2991.91,hist_gradient_boosting,1,binary,0,0,0.22966403778656083
2025-07-14 02:30:00,2964.99,hist_gradient_boosting,1,binary,1,1,0.6939026374374674
2025-07-14 03:30:00,2959.2,hist_gradient_boosting,1,binary,1,0,0.427197594495015
2025-07-14 04:30:00,2972.03,hist_gradient_boosting,1,binary,1,0,0.3894319299310635
2025-07-14 05:30:00,2975.41,hist_gradient_boosting,1,binary,1,0,0.38065079900977355
2025-07-14 06:30:00,2974.31,hist_gradient_boosting,1,binary,1,1,0.7107911798524046
2025-07-14 07:30:00,3000.59,hist_gradient_boosting,1,binary,1,1,0.7691656189369266
2025-07-14 08:30:00,3037.36,hist_gradient_boosting,1,binary,1,0,0.10728099924412103
2025-07-14 09:30:00,3053.01,hist_gradient_boosting,1,binary,0,0,0.2001634011495894
2025-07-14 10:30:00,3040.23,hist_gradient_boosting,1,binary,1,0,0.4071390042978012
2025-07-14 11:30:00,3023.66,hist_gradient_boosting,1,binary,1,1,0.6893224866593886
2025-07-14 12:30:00,3045.02,hist_gradient_boosting,1,binary,1,0,0.1720556352276683
2025-07-14 13:30:00,3039.77,hist_gradient_boosting,1,binary,1,0,0.4098542900081317
2025-07-14 14:30:00,3044.71,hist_gradient_boosting,1,binary,1,0,0.15806277498365
2025-07-14 15:30:00,3066.78,hist_gradient_boosting,1,binary,0,0,0.22933587502839506
2025-07-14 16:30:00,3051.72,hist_gradient_boosting,1,binary,0,1,0.5141673953976539
2025-07-14 17:30:00,3050.94,hist_gradient_boosting,1,binary,0,0,0.38715882364427984
2025-07-14 18:30:00,3056.26,hist_gradient_boosting,1,binary,0,0,0.247093190789445
2025-07-14 19:30:00,3029.49,hist_gradient_boosting,1,binary,0,0,0.47787964415830736
2025-07-14 20:30:00,3012.49,hist_gradient_boosting,1,binary,0,0,0.39348705738187056
2025-07-14 21:30:00,3025.54,hist_gradient_boosting,1,binary,0,0,0.48460682193661475
2025-07-14 22:30:00,3008.86,hist_gradient_boosting,1,binary,1,1,0.5293050859426487
2025-07-14 23:30:00,2989.5,hist_gradient_boosting,1,binary,1,0,0.45388805428612655
2025-07-15 00:30:00,3000.33,hist_gradient_boosting,1,binary,1,1,0.6918617919806428
2025-07-15 01:30:00,3003.98,hist_gradient_boosting,1,binary,0,1,0.5911741354761398
2025-07-15 02:30:00,3010.99,hist_gradient_boosting,1,binary,0,1,0.781386631073606
2025-07-15 03:30:00,3013.61,hist_gradient_boosting,1,binary,0,0,0.456988442085036
2025-07-15 04:30:00,3013.62,hist_gradient_boosting,1,binary,0,0,0.3201050021713964
2025-07-15 05:30:00,2992.96,hist_gradient_boosting,1,binary,0,1,0.7898915141289176
2025-07-15 06:30:00,2976.7,hist_gradient_boosting,1,binary,0,1,0.9061473497789062
2025-07-15 07:30:00,2974.2,hist_gradient_boosting,1,binary,1,1,0.8338648550458526
2025-07-15 08:30:00,2951.8,hist_gradient_boosting,1,binary,1,1,0.9000484864454853
2025-07-15 09:30:00,2968.32,hist_gradient_boosting,1,binary,1,1,0.9348020382323683
2025-07-15 10:30:00,2974.49,hist_gradient_boosting,1,binary,0,1,0.8504357067223377
2025-07-15 11:30:00,2985.5,hist_gradient_boosting,1,binary,0,0,0.4534769327787519
2025-07-15 12:30:00,2977.49,hist_gradient_boosting,1,binary,1,1,0.7226992822117334
2025-07-15 13:30:00,2973.99,hist_gradient_boosting,1,binary,1,1,0.8838556079555329
2025-07-15 14:30:00,2972.88,hist_gradient_boosting,1,binary,1,1,0.6419340632100661
2025-07-15 15:30:00,2974.31,hist_gradient_boosting,1,binary,1,1,0.7684918411451774
2025-07-15 16:30:00,2981.11,hist_gradient_boosting,1,binary,1,1,0.8228096231654547
2025-07-15 17:30:00,3000.29,hist_gradient_boosting,1,binary,1,1,0.6262272096733025
2025-07-15 18:30:00,3051.71,hist_gradient_boosting,1,binary,1,1,0.8636822447764724
2025-07-15 19:30:00,2977.93,hist_gradient_boosting,1,binary,1,0,0.2593575450242545
2025-07-15 20:30:00,3039.93,hist_gradient_boosting,1,binary,1,1,0.5776784455191474
2025-07-15 21:30:00,3048.21,hist_gradient_boosting,1,binary,0,1,0.7965445211093303
2025-07-15 22:30:00,3096.29,hist_gradient_boosting,1,binary,0,1,0.8307444360805583
2025-07-15 23:30:00,3065.41,hist_gradient_boosting,1,binary,1,1,0.5092608168388093
2025-07-16 00:30:00,3040.88,hist_gradient_boosting,1,binary,1,1,0.7569274846765768
2025-07-16 01:30:00,3040.89,hist_gradient_boosting,1,binary,1,1,0.5340815199067861
2025-07-16 02:30:00,3080.82,hist_gradient_boosting,1,binary,1,1,0.5572028511049424
2025-07-16 03:30:00,3094.06,hist_gradient_boosting,1,binary,1,0,0.3731647351208782
2025-07-16 04:30:00,3137.89,hist_gradient_boosting,1,binary,0,1,0.6583962897290307
2025-07-16 05:30:00,3142.7,hist_gradient_boosting,1,binary,0,0,0.45089034394180255
2025-07-16 06:30:00,3139.78,hist_gradient_boosting,1,binary,1,1,0.5128731678054606
2025-07-16 07:30:00,3115.51,hist_gradient_boosting,1,binary,1,1,0.7329476331432536
2025-07-16 08:30:00,3115.99,hist_gradient_boosting,1,binary,1,1,0.640982811944979
2025-07-16 09:30:00,3128.65,hist_gradient_boosting,1,binary,1,0,0.37297233809639874
2025-07-16 10:30:00,3142.55,hist_gradient_boosting,2,binary,1,0,0.4164086471512658
2025-07-16 11:30:00,3165.23,hist_gradient_boosting,2,binary,0,0,0.376607513002158
2025-07-16 12:30:00,3162.45,hist_gradient_boosting,2,binary,0,1,0.7012941842210492
2025-07-16 13:30:00,3164.49,hist_gradient_boosting,2,binary,1,0,0.26012895791499235
2025-07-16 14:30:00,3162.24,hist_gradient_boosting,2,binary,1,1,0.6496929192874016
2025-07-16 15:30:00,3144.08,hist_gradient_boosting,2,binary,1,1,0.5895597218619042
2025-07-16 16:30:00,3150.5,hist_gradient_boosting,2,binary,1,0,0.33446547061494053
2025-07-16 17:30:00,3164.93,hist_gradient_boosting,2,binary,1,0,0.3061413228022923
2025-07-16 18:30:00,3195.81,hist_gradient_boosting,2,binary,1,0,0.2189946416708817
2025-07-16 19:30:00,3251.66,hist_gradient_boosting,2,binary,1,0,0.09477114154291101
2025-07-16 20:30:00,3244.49,hist_gradient_boosting,2,binary,1,0,0.45362992206662295
2025-07-16 21:30:00,3285.24,hist_gradient_boosting,2,binary,1,1,0.5644291388669007
2025-07-16 22:30:00,3317.09,hist_gradient_boosting,2,binary,1,1,0.808938486764894
2025-07-16 23:30:00,3335.98,hist_gradient_boosting,2,binary,1,0,0.373326076813562
2025-07-17 00:30:00,3384.23,hist_gradient_boosting,2,binary,0,1,0.6890561793893301
2025-07-17 01:30:00,3380.3,hist_gradient_boosting,2,binary,0,1,0.6346292378070671
2025-07-17 02:30:00,3374.01,hist_gradient_boosting,2,binary,0,1,0.8961399227734049
2025-07-17 03:30:00,3362.54,hist_gradient_boosting,2,binary,0,0,0.36415733032963565
2025-07-17 04:30:00,3371.35,hist_gradient_boosting,2,binary,0,0,0.3618736081907736
2025-07-17 05:30:00,3376.8,hist_gradient_boosting,2,binary,0,0,0.4135766791356407
2025-07-17 06:30:00,3338.21,hist_gradient_boosting,2,binary,1,1,0.7808975483780838
2025-07-17 07:30:00,3348.55,hist_gradient_boosting,2,binary,1,0,0.48399243726672914
2025-07-17 08:30:00,3330.14,hist_gradient_boosting,2,binary,1,0,0.435793861247375
2025-07-17 09:30:00,3351.0,hist_gradient_boosting,2,binary,1,0,0.2855873432893369
2025-07-17 10:30:00,3374.08,hist_gradient_boosting,2,binary,1,0,0.11377014663168133
2025-07-17 11:30:00,3441.29,hist_gradient_boosting,2,binary,1,0,0.18976250855839324
2025-07-17 12:30:00,3447.9,hist_gradient_boosting,2,binary,0,0,0.11209298535321188
2025-07-17 13:30:00,3448.68,hist_gradient_boosting,2,binary,0,0,0.31368663550415027
2025-07-17 14:30:00,3466.02,hist_gradient_boosting,2,binary,0,0,0.11774049647152765
2025-07-17 15:30:00,3458.19,hist_gradient_boosting,2,binary,0,0,0.255683367671849
2025-07-17 16:30:00,3433.29,hist_gradient_boosting,2,binary,0,0,0.2610757607165073
2025-07-17 17:30:00,3425.61,hist_gradient_boosting,2,binary,0,0,0.21773061503331106
2025-07-17 18:30:00,3400.3,hist_gradient_boosting,2,binary,1,0,0.3850502710902763
2025-07-17 19:30:00,3426.5,hist_gradient_boosting,2,binary,1,0,0.4048178270566714
2025-07-17 20:30:00,3420.49,hist_gradient_boosting,2,binary,0,0,0.33645680433175873
2025-07-17 21:30:00,3394.59,hist_gradient_boosting,2,binary,1,0,0.3931987912078302
2025-07-17 22:30:00,3424.05,hist_gradient_boosting,2,binary,1,0,0.2695812601385171
2025-07-17 23:30:00,3427.04,hist_gradient_boosting,2,binary,1,0,0.31709988921642346
2025-07-18 00:30:00,3412.33,hist_gradient_boosting,2,binary,1,1,0.5726991042957847
2025-07-18 01:30:00,3420.76,hist_gradient_boosting,2,binary,1,0,0.2599026213029854
2025-07-18 02:30:00,3468.0,hist_gradient_boosting,2,binary,1,0,0.24906161950966202
2025-07-18 03:30:00,3466.63,hist_gradient_boosting,2,binary,1,1,0.5299806617454013
2025-07-18 04:30:00,3476.87,hist_gradient_boosting,2,binary,1,0,0.18758139887156716
2025-07-18 05:30:00,3538.17,hist_gradient_boosting,2,binary,1,0,0.34088518716032623
2025-07-18 06:30:00,3614.89,hist_gradient_boosting,2,binary,1,0,0.20630229930276833
2025-07-18 07:30:00,3602.11,hist_gradient_boosting,2,binary,1,1,0.6457716541148603
2025-07-18 08:30:00,3596.4,hist_gradient_boosting,2,binary,1,1,0.648857557077646
2025-07-18 09:30:00,3619.41,hist_gradient_boosting,2,binary,0,0,0.22294035171749665
2025-07-18 10:30:00,3669.9,hist_gradient_boosting,2,binary,0,0,0.38063168507575085
2025-07-18 11:30:00,3650.73,hist_gradient_boosting,2,binary,0,1,0.8850821717686538
2025-07-18 12:30:00,3604.1,hist_gradient_boosting,2,binary,1,1,0.6924539798330074
2025-07-18 13:30:00,3603.88,hist_gradient_boosting,2,binary,1,1,0.506459943662745
2025-07-18 14:30:00,3620.91,hist_gradient_boosting,2,binary,1,1,0.5066145431335709
2025-07-18 15:30:00,3617.61,hist_gradient_boosting,2,binary,0,1,0.7745232756609428
2025-07-18 16:30:00,3610.24,hist_gradient_boosting,2,binary,0,0,0.4988101840923976
2025-07-18 17:30:00,3637.57,hist_gradient_boosting,2,binary,0,0,0.2026115122484711
2025-07-18 18:30:00,3639.02,hist_gradient_boosting,2,binary,0,0,0.43799452283980705
2025-07-18 19:30:00,3585.23,hist_gradient_boosting,2,binary,0,0,0.4117942366514112
2025-07-18 20:30:00,3563.68,hist_gradient_boosting,2,binary,0,1,0.7822122598896126
2025-07-18 21:30:00,3573.19,hist_gradient_boosting,2,binary,0,1,0.5801002851515269
2025-07-18 22:30:00,3600.2,hist_gradient_boosting,2,binary,0,0,0.34816853810161313
2025-07-18 23:30:00,3572.54,hist_gradient_boosting,2,binary,0,0,0.3836530069626925
2025-07-19 00:30:00,3551.59,hist_gradient_boosting,2,binary,0,0,0.33402822353517414
2025-07-19 01:30:00,3517.3,hist_gradient_boosting,2,binary,1,0,0.36283743251144396
2025-07-19 02:30:00,3553.9,hist_gradient_boosting,2,binary,0,0,0.301538275654907
2025-07-19 03:30:00,3538.48,hist_gradient_boosting,2,binary,1,0,0.10989327218819958
2025-07-19 04:30:00,3546.92,hist_gradient_boosting,2,binary,1,0,0.27338640798467695
2025-07-19 05:30:00,3522.21,hist_gradient_boosting,2,binary,1,0,0.40274430180092685
2025-07-19 06:30:00,3545.0,hist_gradient_boosting,2,binary,1,0,0.1922071246262847
2025-07-19 07:30:00,3569.5,hist_gradient_boosting,2,binary,1,0,0.2924945609939795
2025-07-19 08:30:00,3592.98,hist_gradient_boosting,2,binary,0,0,0.3576509321719801
2025-07-19 09:30:00,3589.68,hist_gradient_boosting,2,binary,0,0,0.4018962207823729
2025-07-19 10:30:00,3586.31,hist_gradient_boosting,2,binary,0,0,0.14923766376185107
2025-07-19 11:30:00,3570.99,hist_gradient_boosting,2,binary,0,0,0.22116840898642362
2025-07-19 12:30:00,3571.47,hist_gradient_boosting,2,binary,0,0,0.1282506037326178
2025-07-19 13:30:00,3554.34,hist_gradient_boosting,2,binary,1,0,0.09060064106567414
2025-07-19 14:30:00,3558.1,hist_gradient_boosting,2,binary,1,0,0.21624054119154842
2025-07-19 15:30:00,3557.84,hist_gradient_boosting,2,binary,0,0,0.3840377597866891
2025-07-19 16:30:00,3552.75,hist_gradient_boosting,2,binary,0,0,0.35484650367170084
2025-07-19 17:30:00,3561.8,hist_gradient_boosting,2,binary,0,0,0.23902492037659306
2025-07-19 18:30:00,3558.76,hist_gradient_boosting,2,binary,0,0,0.16319479166398487
2025-07-19 19:30:00,3531.57,hist_gradient_boosting,2,binary,1,0,0.327046945325856
2025-07-19 20:30:00,3552.0,hist_gradient_boosting,2,binary,1,0,0.358693241106842
2025-07-19 21:30:00,3559.88,hist_gradient_boosting,2,binary,1,0,0.3956688020282682
2025-07-19 22:30:00,3543.0,hist_gradient_boosting,2,binary,1,0,0.37938136157335034
2025-07-19 23:30:00,3552.8,hist_gradient_boosting,2,binary,1,1,0.6178433114804828
2025-07-20 00:30:00,3577.61,hist_gradient_boosting,2,binary,1,1,0.5974150988462531
2025-07-20 01:30:00,3563.64,hist_gradient_boosting,2,binary,1,1,0.5673829564048007
2025-07-20 02:30:00,3571.44,hist_gradient_boosting,2,binary,1,0,0.49809113137266586
2025-07-20 03:30:00,3576.7,hist_gradient_boosting,2,binary,1,1,0.5103913298075439
2025-07-20 04:30:00,3592.01,hist_gradient_boosting,2,binary,1,0,0.18731027672003925
2025-07-20 05:30:00,3591.11,hist_gradient_boosting,2,binary,1,0,0.32705158091896885
2025-07-20 06:30:00,3604.81,hist_gradient_boosting,2,binary,1,0,0.09142521986417643
2025-07-20 07:30:00,3616.3,hist_gradient_boosting,2,binary,1,0,0.2534847520704049
2025-07-20 08:30:00,3658.01,hist_gradient_boosting,2,binary,1,0,0.2644823907860508
2025-07-20 09:30:00,3654.01,hist_gradient_boosting,2,binary,1,1,0.6109932157546623
2025-07-20 10:30:00,3647.21,hist_gradient_boosting,2,binary,1,0,0.39783712660274617
