open_time,close,model_name,fold,task,y_true,y_pred
2025-07-12 13:30:00,2966.74,hist_gradient_boosting,1,multiclass,-1,0
2025-07-12 14:30:00,2974.08,hist_gradient_boosting,1,multiclass,-1,0
2025-07-12 15:30:00,2975.82,hist_gradient_boosting,1,multiclass,-1,0
2025-07-12 16:30:00,2963.39,hist_gradient_boosting,1,multiclass,-1,0
2025-07-12 17:30:00,2943.31,hist_gradient_boosting,1,multiclass,-1,0
2025-07-12 18:30:00,2939.79,hist_gradient_boosting,1,multiclass,0,0
2025-07-12 19:30:00,2928.3,hist_gradient_boosting,1,multiclass,0,0
2025-07-12 20:30:00,2916.05,hist_gradient_boosting,1,multiclass,1,0
2025-07-12 21:30:00,2924.49,hist_gradient_boosting,1,multiclass,0,0
2025-07-12 22:30:00,2941.27,hist_gradient_boosting,1,multiclass,0,0
2025-07-12 23:30:00,2942.37,hist_gradient_boosting,1,multiclass,0,0
2025-07-13 00:30:00,2941.18,hist_gradient_boosting,1,multiclass,0,0
2025-07-13 01:30:00,2917.02,hist_gradient_boosting,1,multiclass,1,0
2025-07-13 02:30:00,2939.19,hist_gradient_boosting,1,multiclass,0,0
2025-07-13 03:30:00,2938.05,hist_gradient_boosting,1,multiclass,1,-1
2025-07-13 04:30:00,2943.28,hist_gradient_boosting,1,multiclass,0,-1
2025-07-13 05:30:00,2944.89,hist_gradient_boosting,1,multiclass,0,-1
2025-07-13 06:30:00,2949.57,hist_gradient_boosting,1,multiclass,0,-1
2025-07-13 07:30:00,2954.01,hist_gradient_boosting,1,multiclass,0,0
2025-07-13 08:30:00,2955.1,hist_gradient_boosting,1,multiclass,0,-1
2025-07-13 09:30:00,2958.67,hist_gradient_boosting,1,multiclass,0,0
2025-07-13 10:30:00,2950.66,hist_gradient_boosting,1,multiclass,0,0
2025-07-13 11:30:00,2959.82,hist_gradient_boosting,1,multiclass,0,-1
2025-07-13 12:30:00,2962.94,hist_gradient_boosting,1,multiclass,0,0
2025-07-13 13:30:00,2955.88,hist_gradient_boosting,1,multiclass,1,0
2025-07-13 14:30:00,2949.29,hist_gradient_boosting,1,multiclass,1,0
2025-07-13 15:30:00,2948.45,hist_gradient_boosting,1,multiclass,1,0
2025-07-13 16:30:00,2964.58,hist_gradient_boosting,1,multiclass,1,0
2025-07-13 17:30:00,2986.06,hist_gradient_boosting,1,multiclass,0,0
2025-07-13 18:30:00,2989.64,hist_gradient_boosting,1,multiclass,0,0
2025-07-13 19:30:00,2987.85,hist_gradient_boosting,1,multiclass,0,-1
2025-07-13 20:30:00,2992.43,hist_gradient_boosting,1,multiclass,0,-1
2025-07-13 21:30:00,2974.58,hist_gradient_boosting,1,multiclass,1,0
2025-07-13 22:30:00,2991.82,hist_gradient_boosting,1,multiclass,-1,0
2025-07-13 23:30:00,2994.0,hist_gradient_boosting,1,multiclass,-1,0
2025-07-14 00:30:00,2989.45,hist_gradient_boosting,1,multiclass,-1,1
2025-07-14 01:30:00,2991.91,hist_gradient_boosting,1,multiclass,-1,0
2025-07-14 02:30:00,2964.99,hist_gradient_boosting,1,multiclass,0,1
2025-07-14 03:30:00,2959.2,hist_gradient_boosting,1,multiclass,1,1
2025-07-14 04:30:00,2972.03,hist_gradient_boosting,1,multiclass,1,0
2025-07-14 05:30:00,2975.41,hist_gradient_boosting,1,multiclass,1,0
2025-07-14 06:30:00,2974.31,hist_gradient_boosting,1,multiclass,1,1
2025-07-14 07:30:00,3000.59,hist_gradient_boosting,1,multiclass,1,1
2025-07-14 08:30:00,3037.36,hist_gradient_boosting,1,multiclass,0,0
2025-07-14 09:30:00,3053.01,hist_gradient_boosting,1,multiclass,0,-1
2025-07-14 10:30:00,3040.23,hist_gradient_boosting,1,multiclass,0,0
2025-07-14 11:30:00,3023.66,hist_gradient_boosting,1,multiclass,1,0
2025-07-14 12:30:00,3045.02,hist_gradient_boosting,1,multiclass,0,0
2025-07-14 13:30:00,3039.77,hist_gradient_boosting,1,multiclass,0,0
2025-07-14 14:30:00,3044.71,hist_gradient_boosting,1,multiclass,0,0
2025-07-14 15:30:00,3066.78,hist_gradient_boosting,1,multiclass,-1,-1
2025-07-14 16:30:00,3051.72,hist_gradient_boosting,1,multiclass,-1,0
2025-07-14 17:30:00,3050.94,hist_gradient_boosting,1,multiclass,-1,0
2025-07-14 18:30:00,3056.26,hist_gradient_boosting,1,multiclass,-1,-1
2025-07-14 19:30:00,3029.49,hist_gradient_boosting,1,multiclass,-1,0
2025-07-14 20:30:00,3012.49,hist_gradient_boosting,1,multiclass,0,-1
2025-07-14 21:30:00,3025.54,hist_gradient_boosting,1,multiclass,-1,-1
2025-07-14 22:30:00,3008.86,hist_gradient_boosting,1,multiclass,0,-1
2025-07-14 23:30:00,2989.5,hist_gradient_boosting,1,multiclass,1,-1
2025-07-15 00:30:00,3000.33,hist_gradient_boosting,1,multiclass,0,0
2025-07-15 01:30:00,3003.98,hist_gradient_boosting,1,multiclass,0,0
2025-07-15 02:30:00,3010.99,hist_gradient_boosting,1,multiclass,-1,0
2025-07-15 03:30:00,3013.61,hist_gradient_boosting,1,multiclass,-1,0
2025-07-15 04:30:00,3013.62,hist_gradient_boosting,1,multiclass,-1,0
2025-07-15 05:30:00,2992.96,hist_gradient_boosting,1,multiclass,-1,1
2025-07-15 06:30:00,2976.7,hist_gradient_boosting,1,multiclass,0,0
2025-07-15 07:30:00,2974.2,hist_gradient_boosting,1,multiclass,0,0
2025-07-15 08:30:00,2951.8,hist_gradient_boosting,1,multiclass,1,0
2025-07-15 09:30:00,2968.32,hist_gradient_boosting,1,multiclass,0,1
2025-07-15 10:30:00,2974.49,hist_gradient_boosting,1,multiclass,0,1
2025-07-15 11:30:00,2985.5,hist_gradient_boosting,1,multiclass,0,1
2025-07-15 12:30:00,2977.49,hist_gradient_boosting,1,multiclass,0,1
2025-07-15 13:30:00,2973.99,hist_gradient_boosting,1,multiclass,1,1
2025-07-15 14:30:00,2972.88,hist_gradient_boosting,1,multiclass,1,1
2025-07-15 15:30:00,2974.31,hist_gradient_boosting,1,multiclass,0,1
2025-07-15 16:30:00,2981.11,hist_gradient_boosting,1,multiclass,1,1
2025-07-15 17:30:00,3000.29,hist_gradient_boosting,1,multiclass,1,-1
2025-07-15 18:30:00,3051.71,hist_gradient_boosting,1,multiclass,1,1
2025-07-15 19:30:00,2977.93,hist_gradient_boosting,1,multiclass,1,-1
2025-07-15 20:30:00,3039.93,hist_gradient_boosting,1,multiclass,0,1
2025-07-15 21:30:00,3048.21,hist_gradient_boosting,1,multiclass,0,-1
2025-07-15 22:30:00,3096.29,hist_gradient_boosting,1,multiclass,0,1
2025-07-15 23:30:00,3065.41,hist_gradient_boosting,1,multiclass,1,0
2025-07-16 00:30:00,3040.88,hist_gradient_boosting,1,multiclass,1,0
2025-07-16 01:30:00,3040.89,hist_gradient_boosting,1,multiclass,1,0
2025-07-16 02:30:00,3080.82,hist_gradient_boosting,1,multiclass,1,0
2025-07-16 03:30:00,3094.06,hist_gradient_boosting,1,multiclass,1,0
2025-07-16 04:30:00,3137.89,hist_gradient_boosting,1,multiclass,-1,1
2025-07-16 05:30:00,3142.7,hist_gradient_boosting,1,multiclass,0,1
2025-07-16 06:30:00,3139.78,hist_gradient_boosting,1,multiclass,0,1
2025-07-16 07:30:00,3115.51,hist_gradient_boosting,1,multiclass,1,0
2025-07-16 08:30:00,3115.99,hist_gradient_boosting,1,multiclass,1,0
2025-07-16 09:30:00,3128.65,hist_gradient_boosting,1,multiclass,1,0
2025-07-16 10:30:00,3142.55,hist_gradient_boosting,2,multiclass,1,0
2025-07-16 11:30:00,3165.23,hist_gradient_boosting,2,multiclass,-1,1
2025-07-16 12:30:00,3162.45,hist_gradient_boosting,2,multiclass,0,0
2025-07-16 13:30:00,3164.49,hist_gradient_boosting,2,multiclass,0,1
2025-07-16 14:30:00,3162.24,hist_gradient_boosting,2,multiclass,1,1
2025-07-16 15:30:00,3144.08,hist_gradient_boosting,2,multiclass,1,0
2025-07-16 16:30:00,3150.5,hist_gradient_boosting,2,multiclass,1,0
2025-07-16 17:30:00,3164.93,hist_gradient_boosting,2,multiclass,1,-1
2025-07-16 18:30:00,3195.81,hist_gradient_boosting,2,multiclass,1,1
2025-07-16 19:30:00,3251.66,hist_gradient_boosting,2,multiclass,1,-1
2025-07-16 20:30:00,3244.49,hist_gradient_boosting,2,multiclass,1,-1
2025-07-16 21:30:00,3285.24,hist_gradient_boosting,2,multiclass,1,1
2025-07-16 22:30:00,3317.09,hist_gradient_boosting,2,multiclass,1,1
2025-07-16 23:30:00,3335.98,hist_gradient_boosting,2,multiclass,1,-1
2025-07-17 00:30:00,3384.23,hist_gradient_boosting,2,multiclass,0,0
2025-07-17 01:30:00,3380.3,hist_gradient_boosting,2,multiclass,0,0
2025-07-17 02:30:00,3374.01,hist_gradient_boosting,2,multiclass,-1,1
2025-07-17 03:30:00,3362.54,hist_gradient_boosting,2,multiclass,0,0
2025-07-17 04:30:00,3371.35,hist_gradient_boosting,2,multiclass,-1,0
2025-07-17 05:30:00,3376.8,hist_gradient_boosting,2,multiclass,-1,0
2025-07-17 06:30:00,3338.21,hist_gradient_boosting,2,multiclass,1,1
2025-07-17 07:30:00,3348.55,hist_gradient_boosting,2,multiclass,1,0
2025-07-17 08:30:00,3330.14,hist_gradient_boosting,2,multiclass,1,0
2025-07-17 09:30:00,3351.0,hist_gradient_boosting,2,multiclass,1,0
2025-07-17 10:30:00,3374.08,hist_gradient_boosting,2,multiclass,1,-1
2025-07-17 11:30:00,3441.29,hist_gradient_boosting,2,multiclass,0,-1
2025-07-17 12:30:00,3447.9,hist_gradient_boosting,2,multiclass,0,-1
2025-07-17 13:30:00,3448.68,hist_gradient_boosting,2,multiclass,-1,0
2025-07-17 14:30:00,3466.02,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-17 15:30:00,3458.19,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-17 16:30:00,3433.29,hist_gradient_boosting,2,multiclass,0,0
2025-07-17 17:30:00,3425.61,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-17 18:30:00,3400.3,hist_gradient_boosting,2,multiclass,1,-1
2025-07-17 19:30:00,3426.5,hist_gradient_boosting,2,multiclass,0,-1
2025-07-17 20:30:00,3420.49,hist_gradient_boosting,2,multiclass,0,-1
2025-07-17 21:30:00,3394.59,hist_gradient_boosting,2,multiclass,1,-1
2025-07-17 22:30:00,3424.05,hist_gradient_boosting,2,multiclass,1,-1
2025-07-17 23:30:00,3427.04,hist_gradient_boosting,2,multiclass,1,-1
2025-07-18 00:30:00,3412.33,hist_gradient_boosting,2,multiclass,1,-1
2025-07-18 01:30:00,3420.76,hist_gradient_boosting,2,multiclass,1,0
2025-07-18 02:30:00,3468.0,hist_gradient_boosting,2,multiclass,1,-1
2025-07-18 03:30:00,3466.63,hist_gradient_boosting,2,multiclass,1,-1
2025-07-18 04:30:00,3476.87,hist_gradient_boosting,2,multiclass,1,0
2025-07-18 05:30:00,3538.17,hist_gradient_boosting,2,multiclass,1,0
2025-07-18 06:30:00,3614.89,hist_gradient_boosting,2,multiclass,1,-1
2025-07-18 07:30:00,3602.11,hist_gradient_boosting,2,multiclass,1,-1
2025-07-18 08:30:00,3596.4,hist_gradient_boosting,2,multiclass,0,0
2025-07-18 09:30:00,3619.41,hist_gradient_boosting,2,multiclass,0,-1
2025-07-18 10:30:00,3669.9,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-18 11:30:00,3650.73,hist_gradient_boosting,2,multiclass,-1,0
2025-07-18 12:30:00,3604.1,hist_gradient_boosting,2,multiclass,0,1
2025-07-18 13:30:00,3603.88,hist_gradient_boosting,2,multiclass,1,1
2025-07-18 14:30:00,3620.91,hist_gradient_boosting,2,multiclass,1,0
2025-07-18 15:30:00,3617.61,hist_gradient_boosting,2,multiclass,-1,0
2025-07-18 16:30:00,3610.24,hist_gradient_boosting,2,multiclass,-1,1
2025-07-18 17:30:00,3637.57,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-18 18:30:00,3639.02,hist_gradient_boosting,2,multiclass,-1,1
2025-07-18 19:30:00,3585.23,hist_gradient_boosting,2,multiclass,0,1
2025-07-18 20:30:00,3563.68,hist_gradient_boosting,2,multiclass,0,1
2025-07-18 21:30:00,3573.19,hist_gradient_boosting,2,multiclass,-1,0
2025-07-18 22:30:00,3600.2,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-18 23:30:00,3572.54,hist_gradient_boosting,2,multiclass,-1,0
2025-07-19 00:30:00,3551.59,hist_gradient_boosting,2,multiclass,0,1
2025-07-19 01:30:00,3517.3,hist_gradient_boosting,2,multiclass,0,1
2025-07-19 02:30:00,3553.9,hist_gradient_boosting,2,multiclass,0,1
2025-07-19 03:30:00,3538.48,hist_gradient_boosting,2,multiclass,1,1
2025-07-19 04:30:00,3546.92,hist_gradient_boosting,2,multiclass,1,-1
2025-07-19 05:30:00,3522.21,hist_gradient_boosting,2,multiclass,1,1
2025-07-19 06:30:00,3545.0,hist_gradient_boosting,2,multiclass,1,-1
2025-07-19 07:30:00,3569.5,hist_gradient_boosting,2,multiclass,0,-1
2025-07-19 08:30:00,3592.98,hist_gradient_boosting,2,multiclass,-1,0
2025-07-19 09:30:00,3589.68,hist_gradient_boosting,2,multiclass,-1,0
2025-07-19 10:30:00,3586.31,hist_gradient_boosting,2,multiclass,-1,0
2025-07-19 11:30:00,3570.99,hist_gradient_boosting,2,multiclass,0,0
2025-07-19 12:30:00,3571.47,hist_gradient_boosting,2,multiclass,-1,0
2025-07-19 13:30:00,3554.34,hist_gradient_boosting,2,multiclass,0,0
2025-07-19 14:30:00,3558.1,hist_gradient_boosting,2,multiclass,0,0
2025-07-19 15:30:00,3557.84,hist_gradient_boosting,2,multiclass,-1,0
2025-07-19 16:30:00,3552.75,hist_gradient_boosting,2,multiclass,0,-1
2025-07-19 17:30:00,3561.8,hist_gradient_boosting,2,multiclass,0,0
2025-07-19 18:30:00,3558.76,hist_gradient_boosting,2,multiclass,0,0
2025-07-19 19:30:00,3531.57,hist_gradient_boosting,2,multiclass,1,0
2025-07-19 20:30:00,3552.0,hist_gradient_boosting,2,multiclass,1,0
2025-07-19 21:30:00,3559.88,hist_gradient_boosting,2,multiclass,0,-1
2025-07-19 22:30:00,3543.0,hist_gradient_boosting,2,multiclass,1,0
2025-07-19 23:30:00,3552.8,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 00:30:00,3577.61,hist_gradient_boosting,2,multiclass,0,0
2025-07-20 01:30:00,3563.64,hist_gradient_boosting,2,multiclass,1,1
2025-07-20 02:30:00,3571.44,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 03:30:00,3576.7,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 04:30:00,3592.01,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 05:30:00,3591.11,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 06:30:00,3604.81,hist_gradient_boosting,2,multiclass,1,-1
2025-07-20 07:30:00,3616.3,hist_gradient_boosting,2,multiclass,1,-1
2025-07-20 08:30:00,3658.01,hist_gradient_boosting,2,multiclass,0,-1
2025-07-20 09:30:00,3654.01,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 10:30:00,3647.21,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 11:30:00,3652.54,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 12:30:00,3668.49,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 13:30:00,3711.51,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 14:30:00,3707.12,hist_gradient_boosting,2,multiclass,1,-1
2025-07-20 15:30:00,3699.63,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 16:30:00,3756.71,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 17:30:00,3747.58,hist_gradient_boosting,2,multiclass,1,0
2025-07-20 18:30:00,3748.85,hist_gradient_boosting,2,multiclass,0,-1
2025-07-20 19:30:00,3767.06,hist_gradient_boosting,2,multiclass,0,-1
2025-07-20 20:30:00,3786.05,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-20 21:30:00,3809.19,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-20 22:30:00,3738.84,hist_gradient_boosting,2,multiclass,1,1
2025-07-20 23:30:00,3750.11,hist_gradient_boosting,2,multiclass,0,1
2025-07-21 00:30:00,3749.93,hist_gradient_boosting,2,multiclass,0,0
2025-07-21 01:30:00,3740.19,hist_gradient_boosting,2,multiclass,0,-1
2025-07-21 02:30:00,3770.3,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-21 03:30:00,3747.07,hist_gradient_boosting,2,multiclass,0,-1
2025-07-21 04:30:00,3756.69,hist_gradient_boosting,2,multiclass,0,0
2025-07-21 05:30:00,3746.7,hist_gradient_boosting,2,multiclass,0,0
2025-07-21 06:30:00,3723.67,hist_gradient_boosting,2,multiclass,1,0
2025-07-21 07:30:00,3743.31,hist_gradient_boosting,2,multiclass,1,-1
2025-07-21 08:30:00,3757.37,hist_gradient_boosting,2,multiclass,1,-1
2025-07-21 09:30:00,3761.76,hist_gradient_boosting,2,multiclass,0,-1
2025-07-21 10:30:00,3782.81,hist_gradient_boosting,2,multiclass,0,-1
2025-07-21 11:30:00,3787.37,hist_gradient_boosting,2,multiclass,1,-1
2025-07-21 12:30:00,3787.69,hist_gradient_boosting,2,multiclass,1,1
2025-07-21 13:30:00,3777.55,hist_gradient_boosting,2,multiclass,1,-1
2025-07-21 14:30:00,3772.13,hist_gradient_boosting,2,multiclass,1,-1
2025-07-21 15:30:00,3810.85,hist_gradient_boosting,2,multiclass,1,-1
2025-07-21 16:30:00,3808.69,hist_gradient_boosting,2,multiclass,0,-1
2025-07-21 17:30:00,3810.72,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-21 18:30:00,3819.87,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-21 19:30:00,3841.02,hist_gradient_boosting,2,multiclass,-1,1
2025-07-21 20:30:00,3810.37,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-21 21:30:00,3768.27,hist_gradient_boosting,2,multiclass,0,-1
2025-07-21 22:30:00,3769.9,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-21 23:30:00,3736.74,hist_gradient_boosting,2,multiclass,1,0
2025-07-22 00:30:00,3736.46,hist_gradient_boosting,2,multiclass,1,0
2025-07-22 01:30:00,3755.86,hist_gradient_boosting,2,multiclass,0,-1
2025-07-22 02:30:00,3750.67,hist_gradient_boosting,2,multiclass,1,0
2025-07-22 03:30:00,3761.44,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-22 04:30:00,3762.33,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-22 05:30:00,3742.95,hist_gradient_boosting,2,multiclass,-1,0
2025-07-22 06:30:00,3794.43,hist_gradient_boosting,2,multiclass,-1,-1
2025-07-22 07:30:00,3736.98,hist_gradient_boosting,2,multiclass,-1,0
2025-07-22 08:30:00,3731.14,hist_gradient_boosting,2,multiclass,-1,1
2025-07-22 09:30:00,3655.36,hist_gradient_boosting,2,multiclass,0,1
