open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-07-08 03:30:00,2536.33,logistic_regression,1,0,1,0.5137211698402612
2025-07-08 04:30:00,2542.29,logistic_regression,1,0,0,0.45979391638978495
2025-07-08 05:30:00,2540.58,logistic_regression,1,1,0,0.43722726903769465
2025-07-08 06:30:00,2526.96,logistic_regression,1,1,0,0.49735676051392985
2025-07-08 07:30:00,2528.01,logistic_regression,1,1,0,0.4622310496948814
2025-07-08 08:30:00,2538.34,logistic_regression,1,1,0,0.47201775885162184
2025-07-08 09:30:00,2543.63,logistic_regression,1,1,0,0.4986563674271066
2025-07-08 10:30:00,2552.15,logistic_regression,1,0,0,0.47745466493887206
2025-07-08 11:30:00,2559.07,logistic_regression,1,1,0,0.4722344203982212
2025-07-08 12:30:00,2553.42,logistic_regression,1,1,1,0.5149047442431216
2025-07-08 13:30:00,2546.18,logistic_regression,1,1,0,0.49997384637221587
2025-07-08 14:30:00,2552.01,logistic_regression,1,1,0,0.44574309936596085
2025-07-08 15:30:00,2565.97,logistic_regression,1,0,0,0.4393874773676477
2025-07-08 16:30:00,2575.15,logistic_regression,1,0,0,0.46959741833718355
2025-07-08 17:30:00,2583.07,logistic_regression,1,0,1,0.5069309842565403
2025-07-08 18:30:00,2588.11,logistic_regression,1,1,0,0.4683140026791701
2025-07-08 19:30:00,2563.99,logistic_regression,1,1,1,0.5714331678819281
2025-07-08 20:30:00,2564.68,logistic_regression,1,1,1,0.5006119866011828
2025-07-08 21:30:00,2576.17,logistic_regression,1,1,0,0.40980062050216565
2025-07-08 22:30:00,2616.65,logistic_regression,1,0,0,0.4116678216785065
2025-07-08 23:30:00,2625.06,logistic_regression,1,0,0,0.47288259629954127
2025-07-09 00:30:00,2610.61,logistic_regression,1,1,0,0.478303031640578
2025-07-09 01:30:00,2598.42,logistic_regression,1,1,0,0.46248448774138556
2025-07-09 02:30:00,2609.27,logistic_regression,1,0,0,0.4049217864587191
2025-07-09 03:30:00,2610.56,logistic_regression,1,0,0,0.4372336870597807
2025-07-09 04:30:00,2615.25,logistic_regression,1,0,0,0.37733344121293194
2025-07-09 05:30:00,2613.27,logistic_regression,1,0,0,0.4247683037796862
2025-07-09 06:30:00,2605.0,logistic_regression,1,1,0,0.4226005623346259
2025-07-09 07:30:00,2602.81,logistic_regression,1,1,0,0.4596298663239719
2025-07-09 08:30:00,2591.75,logistic_regression,1,1,0,0.4361546045590028
2025-07-09 09:30:00,2603.06,logistic_regression,1,1,0,0.39093498563108603
2025-07-09 10:30:00,2628.21,logistic_regression,1,0,0,0.3538916504676155
2025-07-09 11:30:00,2631.22,logistic_regression,1,0,0,0.4755728316926633
2025-07-09 12:30:00,2624.86,logistic_regression,1,1,0,0.4579695118952517
2025-07-09 13:30:00,2611.8,logistic_regression,1,1,0,0.46320715558621844
2025-07-09 14:30:00,2611.16,logistic_regression,1,1,0,0.4454704515637491
2025-07-09 15:30:00,2618.08,logistic_regression,1,1,0,0.4229888047162939
2025-07-09 16:30:00,2626.43,logistic_regression,1,1,0,0.4836346299676203
2025-07-09 17:30:00,2660.01,logistic_regression,1,1,0,0.38967836263639966
2025-07-09 18:30:00,2654.7,logistic_regression,1,1,1,0.5331254874043143
2025-07-09 19:30:00,2642.23,logistic_regression,1,1,1,0.5219566743700322
2025-07-09 20:30:00,2656.83,logistic_regression,1,1,0,0.4662236350486783
2025-07-09 21:30:00,2666.29,logistic_regression,1,1,0,0.47347464577329246
2025-07-09 22:30:00,2662.13,logistic_regression,1,1,1,0.5332282143040821
2025-07-09 23:30:00,2718.33,logistic_regression,1,1,0,0.386926783141504
2025-07-10 00:30:00,2765.01,logistic_regression,1,1,1,0.5513223131337318
2025-07-10 01:30:00,2738.03,logistic_regression,1,1,1,0.5950393273776705
2025-07-10 02:30:00,2753.26,logistic_regression,1,1,1,0.5107632782328321
2025-07-10 03:30:00,2780.0,logistic_regression,1,1,0,0.47758274935379885
2025-07-10 04:30:00,2768.74,logistic_regression,1,1,1,0.5621823590414325
2025-07-10 05:30:00,2756.67,logistic_regression,1,1,0,0.49603940677281916
2025-07-10 06:30:00,2774.38,logistic_regression,1,1,0,0.4185685254151001
2025-07-10 07:30:00,2783.43,logistic_regression,1,1,0,0.4621667068143047
2025-07-10 08:30:00,2776.13,logistic_regression,1,1,1,0.5146509434455234
2025-07-10 09:30:00,2779.1,logistic_regression,1,1,0,0.46358287448988766
2025-07-10 10:30:00,2781.8,logistic_regression,1,0,0,0.48415385623823315
2025-07-10 11:30:00,2795.7,logistic_regression,1,0,0,0.430487762178721
2025-07-10 12:30:00,2791.09,logistic_regression,1,0,0,0.42100173042953015
2025-07-10 13:30:00,2788.5,logistic_regression,1,0,0,0.43998457949356257
2025-07-10 14:30:00,2778.23,logistic_regression,1,1,0,0.4945024562759196
2025-07-10 15:30:00,2784.93,logistic_regression,1,0,0,0.444430164208883
2025-07-10 16:30:00,2778.69,logistic_regression,1,0,0,0.47728529645462014
2025-07-10 17:30:00,2778.74,logistic_regression,1,1,0,0.411068913234187
2025-07-10 18:30:00,2784.81,logistic_regression,1,1,0,0.42847109443355175
2025-07-10 19:30:00,2776.51,logistic_regression,1,1,1,0.5045596562048204
2025-07-10 20:30:00,2769.32,logistic_regression,1,1,0,0.4850841381979747
2025-07-10 21:30:00,2808.3,logistic_regression,1,1,0,0.42994169159255696
2025-07-10 22:30:00,2830.37,logistic_regression,1,1,1,0.5306302055967684
2025-07-10 23:30:00,2811.39,logistic_regression,1,1,1,0.5447136320919185
2025-07-11 00:30:00,2816.21,logistic_regression,1,1,1,0.5198705854381898
2025-07-11 01:30:00,2818.56,logistic_regression,1,1,0,0.45911895910445294
2025-07-11 02:30:00,2972.17,logistic_regression,1,0,0,0.31185767742824155
2025-07-11 03:30:00,2973.88,logistic_regression,1,0,1,0.692039831867271
2025-07-11 04:30:00,2951.29,logistic_regression,1,1,1,0.622631194931269
2025-07-11 05:30:00,2937.17,logistic_regression,1,1,1,0.5611878830849926
2025-07-11 06:30:00,2955.09,logistic_regression,1,1,1,0.5601884634339588
2025-07-11 07:30:00,2965.15,logistic_regression,1,1,1,0.5355192067680905
2025-07-11 08:30:00,2969.74,logistic_regression,1,0,0,0.49194710507062706
2025-07-11 09:30:00,2970.23,logistic_regression,1,1,1,0.5013128699547399
2025-07-11 10:30:00,3004.87,logistic_regression,1,1,0,0.4390197910236738
2025-07-11 11:30:00,2989.2,logistic_regression,1,1,1,0.5752113899622698
2025-07-11 12:30:00,2968.49,logistic_regression,1,1,1,0.5432171826193801
2025-07-11 13:30:00,3003.33,logistic_regression,1,0,0,0.46951084299363954
2025-07-11 14:30:00,3014.99,logistic_regression,1,0,1,0.5434459812033698
2025-07-11 15:30:00,3002.99,logistic_regression,1,0,1,0.5832158528830429
2025-07-11 16:30:00,2984.0,logistic_regression,1,0,1,0.5384937307917304
2025-07-11 17:30:00,2986.39,logistic_regression,1,0,1,0.5353614047576433
2025-07-11 18:30:00,3002.85,logistic_regression,1,0,1,0.5248828069715586
2025-07-11 19:30:00,2988.73,logistic_regression,1,1,1,0.5725935689111077
2025-07-11 20:30:00,2951.09,logistic_regression,1,1,1,0.5552257140901963
2025-07-11 21:30:00,2967.54,logistic_regression,1,1,1,0.5061481627772582
2025-07-11 22:30:00,2993.31,logistic_regression,1,0,1,0.5408270983365482
2025-07-11 23:30:00,2995.57,logistic_regression,1,0,1,0.5522603764045122
2025-07-12 00:30:00,3007.6,logistic_regression,1,0,1,0.5109595408836425
2025-07-12 01:30:00,2974.8,logistic_regression,1,0,1,0.588743590221914
2025-07-12 02:30:00,2966.44,logistic_regression,1,0,0,0.4877573916149725
2025-07-12 03:30:00,2950.49,logistic_regression,1,1,0,0.4913280585694577
2025-07-12 04:30:00,2958.22,logistic_regression,1,1,0,0.48891631019035103
2025-07-12 05:30:00,2952.49,logistic_regression,1,0,0,0.4594228229866964
2025-07-12 06:30:00,2958.58,logistic_regression,1,0,0,0.45189739751513724
2025-07-12 07:30:00,2956.64,logistic_regression,1,1,1,0.5008375334561557
2025-07-12 08:30:00,2966.09,logistic_regression,1,0,0,0.46258181049959957
2025-07-12 09:30:00,2951.47,logistic_regression,1,1,1,0.5162347403635354
2025-07-12 10:30:00,2952.81,logistic_regression,1,1,0,0.48332327539931075
2025-07-12 11:30:00,2959.87,logistic_regression,1,1,0,0.4893318692283547
2025-07-12 12:30:00,2962.85,logistic_regression,1,1,0,0.46237979567329685
2025-07-12 13:30:00,2966.74,logistic_regression,1,0,0,0.4811389754192152
2025-07-12 14:30:00,2974.08,logistic_regression,1,0,0,0.442245298192698
2025-07-12 15:30:00,2975.82,logistic_regression,1,0,0,0.4695924772679211
2025-07-12 16:30:00,2963.39,logistic_regression,1,0,0,0.48210254581832673
2025-07-12 17:30:00,2943.31,logistic_regression,1,0,0,0.47495662321651555
2025-07-12 18:30:00,2939.79,logistic_regression,1,1,1,0.561198047964741
2025-07-12 19:30:00,2928.3,logistic_regression,1,1,1,0.5599296078174462
2025-07-12 20:30:00,2916.05,logistic_regression,1,1,0,0.4653584644882232
2025-07-12 21:30:00,2924.49,logistic_regression,1,0,0,0.46619511028953076
2025-07-12 22:30:00,2941.27,logistic_regression,1,0,0,0.45423648362970503
2025-07-12 23:30:00,2942.37,logistic_regression,1,0,0,0.47128582413581244
2025-07-13 00:30:00,2941.18,logistic_regression,1,1,1,0.5194351837845491
2025-07-13 01:30:00,2917.02,logistic_regression,1,1,0,0.4439852740787928
2025-07-13 02:30:00,2939.19,logistic_regression,1,1,0,0.4392952725642889
2025-07-13 03:30:00,2938.05,logistic_regression,1,1,0,0.4691185281803254
2025-07-13 04:30:00,2943.28,logistic_regression,1,1,0,0.4489959724529617
2025-07-13 05:30:00,2944.89,logistic_regression,1,1,0,0.4392933075252716
2025-07-13 06:30:00,2949.57,logistic_regression,1,1,0,0.44918481386582476
2025-07-13 07:30:00,2954.01,logistic_regression,1,1,0,0.48906187637893594
2025-07-13 08:30:00,2955.1,logistic_regression,1,1,0,0.45281355987488914
2025-07-13 09:30:00,2958.67,logistic_regression,1,0,0,0.4628389492212163
2025-07-13 10:30:00,2950.66,logistic_regression,1,0,0,0.47004399348745873
2025-07-13 11:30:00,2959.82,logistic_regression,1,0,0,0.4256584338665838
2025-07-13 12:30:00,2962.94,logistic_regression,1,1,0,0.45355352908632934
2025-07-13 13:30:00,2955.88,logistic_regression,1,1,0,0.4539171579947339
2025-07-13 14:30:00,2949.29,logistic_regression,1,1,0,0.47290552633542904
2025-07-13 15:30:00,2948.45,logistic_regression,1,1,0,0.4586246104618668
2025-07-13 16:30:00,2964.58,logistic_regression,1,1,0,0.41371440114552954
2025-07-13 17:30:00,2986.06,logistic_regression,1,0,0,0.4240133163001595
2025-07-13 18:30:00,2989.64,logistic_regression,1,1,1,0.5099462946268746
2025-07-13 19:30:00,2987.85,logistic_regression,1,1,0,0.47074480238733973
2025-07-13 20:30:00,2992.43,logistic_regression,1,0,0,0.49158073073970404
2025-07-13 21:30:00,2974.58,logistic_regression,1,1,1,0.5530292114569615
2025-07-13 22:30:00,2991.82,logistic_regression,1,0,0,0.48727824339251735
2025-07-13 23:30:00,2994.0,logistic_regression,1,0,1,0.5107246912131818
2025-07-14 00:30:00,2989.45,logistic_regression,1,0,1,0.5026835223647773
2025-07-14 01:30:00,2991.91,logistic_regression,1,0,0,0.4227722439771159
2025-07-14 02:30:00,2964.99,logistic_regression,1,1,0,0.49678625787245323
2025-07-14 03:30:00,2959.2,logistic_regression,1,1,1,0.5127518981129544
2025-07-14 04:30:00,2972.03,logistic_regression,1,1,0,0.4675588705979474
2025-07-14 05:30:00,2975.41,logistic_regression,1,1,1,0.5126082393174519
2025-07-14 06:30:00,2974.31,logistic_regression,1,1,0,0.4965764342094766
2025-07-14 07:30:00,3000.59,logistic_regression,1,1,0,0.45510514547992276
2025-07-14 08:30:00,3037.36,logistic_regression,1,1,0,0.47014361536892196
2025-07-14 09:30:00,3053.01,logistic_regression,1,0,1,0.5171859802413474
2025-07-14 10:30:00,3040.23,logistic_regression,1,1,1,0.5169106966827179
2025-07-14 11:30:00,3023.66,logistic_regression,1,1,0,0.48869787294161837
2025-07-14 12:30:00,3045.02,logistic_regression,1,1,0,0.45454827753138094
2025-07-14 13:30:00,3039.77,logistic_regression,1,1,0,0.48761619029158404
2025-07-14 14:30:00,3044.71,logistic_regression,1,1,0,0.4376958690881062
2025-07-14 15:30:00,3066.78,logistic_regression,1,0,0,0.443404054974223
2025-07-14 16:30:00,3051.72,logistic_regression,1,0,0,0.492851564735339
2025-07-14 17:30:00,3050.94,logistic_regression,1,0,0,0.46145349248742346
2025-07-14 18:30:00,3056.26,logistic_regression,1,0,0,0.4479281867541383
2025-07-14 19:30:00,3029.49,logistic_regression,1,0,1,0.5558559808219827
2025-07-14 20:30:00,3012.49,logistic_regression,1,0,1,0.5284474410551134
2025-07-14 21:30:00,3025.54,logistic_regression,1,0,1,0.50009406012532
2025-07-14 22:30:00,3008.86,logistic_regression,1,1,1,0.5516431989027901
2025-07-14 23:30:00,2989.5,logistic_regression,1,1,1,0.5233550073263724
2025-07-15 00:30:00,3000.33,logistic_regression,1,1,0,0.482011430062082
2025-07-15 01:30:00,3003.98,logistic_regression,1,0,1,0.5310973586318742
2025-07-15 02:30:00,3010.99,logistic_regression,1,0,1,0.5197995857204422
2025-07-15 03:30:00,3013.61,logistic_regression,1,0,1,0.5028213012887294
2025-07-15 04:30:00,3013.62,logistic_regression,1,0,0,0.4933686508221342
2025-07-15 05:30:00,2992.96,logistic_regression,1,0,1,0.5003159447935166
2025-07-15 06:30:00,2976.7,logistic_regression,1,0,1,0.5032917725358528
2025-07-15 07:30:00,2974.2,logistic_regression,1,1,1,0.5095235686110281
2025-07-15 08:30:00,2951.8,logistic_regression,1,1,1,0.5878313773844454
2025-07-15 09:30:00,2968.32,logistic_regression,1,1,1,0.5184156785109322
2025-07-15 10:30:00,2974.49,logistic_regression,2,0,1,0.5407325555363458
2025-07-15 11:30:00,2985.5,logistic_regression,2,0,0,0.4400839351414307
2025-07-15 12:30:00,2977.49,logistic_regression,2,1,1,0.5415076252342231
2025-07-15 13:30:00,2973.99,logistic_regression,2,1,1,0.5743105173489075
2025-07-15 14:30:00,2972.88,logistic_regression,2,1,1,0.5354839360475958
2025-07-15 15:30:00,2974.31,logistic_regression,2,1,1,0.5422906802405452
2025-07-15 16:30:00,2981.11,logistic_regression,2,1,1,0.5348563597122672
2025-07-15 17:30:00,3000.29,logistic_regression,2,1,0,0.4603769116403116
2025-07-15 18:30:00,3051.71,logistic_regression,2,1,1,0.5648189819800371
2025-07-15 19:30:00,2977.93,logistic_regression,2,1,1,0.7154350554298057
2025-07-15 20:30:00,3039.93,logistic_regression,2,1,1,0.5552820369309184
2025-07-15 21:30:00,3048.21,logistic_regression,2,0,1,0.6090548100114821
2025-07-15 22:30:00,3096.29,logistic_regression,2,0,1,0.5368805970351981
2025-07-15 23:30:00,3065.41,logistic_regression,2,1,1,0.567212033971967
2025-07-16 00:30:00,3040.88,logistic_regression,2,1,1,0.5609787144240687
2025-07-16 01:30:00,3040.89,logistic_regression,2,1,1,0.5818520125744324
2025-07-16 02:30:00,3080.82,logistic_regression,2,1,0,0.47548665827793796
2025-07-16 03:30:00,3094.06,logistic_regression,2,1,0,0.4897664198664384
2025-07-16 04:30:00,3137.89,logistic_regression,2,0,0,0.4303360928941749
2025-07-16 05:30:00,3142.7,logistic_regression,2,0,1,0.5456579595867944
2025-07-16 06:30:00,3139.78,logistic_regression,2,1,1,0.5341095966399546
2025-07-16 07:30:00,3115.51,logistic_regression,2,1,1,0.5513475422109085
2025-07-16 08:30:00,3115.99,logistic_regression,2,1,1,0.5078427151021512
2025-07-16 09:30:00,3128.65,logistic_regression,2,1,0,0.4686425099473591
2025-07-16 10:30:00,3142.55,logistic_regression,2,1,0,0.43902379328753854
2025-07-16 11:30:00,3165.23,logistic_regression,2,0,0,0.45598801630467684
2025-07-16 12:30:00,3162.45,logistic_regression,2,0,1,0.5232400696567691
2025-07-16 13:30:00,3164.49,logistic_regression,2,1,1,0.5041662636690163
2025-07-16 14:30:00,3162.24,logistic_regression,2,1,1,0.5124398045086347
2025-07-16 15:30:00,3144.08,logistic_regression,2,1,1,0.5065674649900261
2025-07-16 16:30:00,3150.5,logistic_regression,2,1,0,0.48650154110015353
2025-07-16 17:30:00,3164.93,logistic_regression,2,1,0,0.45677452794952306
2025-07-16 18:30:00,3195.81,logistic_regression,2,1,0,0.4735714008917853
2025-07-16 19:30:00,3251.66,logistic_regression,2,1,1,0.5015666517095736
2025-07-16 20:30:00,3244.49,logistic_regression,2,1,1,0.6258006574369749
2025-07-16 21:30:00,3285.24,logistic_regression,2,1,1,0.5238818966946639
2025-07-16 22:30:00,3317.09,logistic_regression,2,1,1,0.5237061093553825
2025-07-16 23:30:00,3335.98,logistic_regression,2,1,1,0.563904318012787
2025-07-17 00:30:00,3384.23,logistic_regression,2,0,0,0.4905941108349148
2025-07-17 01:30:00,3380.3,logistic_regression,2,0,1,0.5610701492313053
2025-07-17 02:30:00,3374.01,logistic_regression,2,0,1,0.5436272550151314
2025-07-17 03:30:00,3362.54,logistic_regression,2,0,1,0.5061048835918458
2025-07-17 04:30:00,3371.35,logistic_regression,2,0,0,0.4702705533957145
2025-07-17 05:30:00,3376.8,logistic_regression,2,0,0,0.4570617049294581
2025-07-17 06:30:00,3338.21,logistic_regression,2,1,1,0.5128153824148484
2025-07-17 07:30:00,3348.55,logistic_regression,2,1,0,0.4627808564570859
2025-07-17 08:30:00,3330.14,logistic_regression,2,1,0,0.47843055772272497
2025-07-17 09:30:00,3351.0,logistic_regression,2,1,0,0.4602625818834831
2025-07-17 10:30:00,3374.08,logistic_regression,2,1,0,0.43233411861229126
2025-07-17 11:30:00,3441.29,logistic_regression,2,1,0,0.39954040693596005
2025-07-17 12:30:00,3447.9,logistic_regression,2,0,1,0.5440104258285139
2025-07-17 13:30:00,3448.68,logistic_regression,2,0,1,0.5511815541485827
2025-07-17 14:30:00,3466.02,logistic_regression,2,0,0,0.49567219876195506
2025-07-17 15:30:00,3458.19,logistic_regression,2,0,1,0.5219884864172566
2025-07-17 16:30:00,3433.29,logistic_regression,2,0,1,0.5209637018206238
2025-07-17 17:30:00,3425.61,logistic_regression,2,0,0,0.45375549050106645
2025-07-17 18:30:00,3400.3,logistic_regression,2,1,1,0.5088037257327115
2025-07-17 19:30:00,3426.5,logistic_regression,2,1,0,0.4725767680720384
2025-07-17 20:30:00,3420.49,logistic_regression,2,0,0,0.49346020930772727
2025-07-17 21:30:00,3394.59,logistic_regression,2,1,1,0.5163079498974203
2025-07-17 22:30:00,3424.05,logistic_regression,2,1,0,0.44600119416704137
2025-07-17 23:30:00,3427.04,logistic_regression,2,1,0,0.49308247706012137
2025-07-18 00:30:00,3412.33,logistic_regression,2,1,1,0.5278418470501844
2025-07-18 01:30:00,3420.76,logistic_regression,2,1,1,0.5242766824658739
2025-07-18 02:30:00,3468.0,logistic_regression,2,1,0,0.4825800877979628
2025-07-18 03:30:00,3466.63,logistic_regression,2,1,1,0.5450128874482387
2025-07-18 04:30:00,3476.87,logistic_regression,2,1,0,0.4913644621284489
2025-07-18 05:30:00,3538.17,logistic_regression,2,1,0,0.4847099032306626
2025-07-18 06:30:00,3614.89,logistic_regression,2,1,1,0.5155931703836476
2025-07-18 07:30:00,3602.11,logistic_regression,2,1,1,0.6053711126998217
2025-07-18 08:30:00,3596.4,logistic_regression,2,1,1,0.5378152877114725
2025-07-18 09:30:00,3619.41,logistic_regression,2,0,0,0.4670442160307934
2025-07-18 10:30:00,3669.9,logistic_regression,2,0,0,0.4730765103031335
2025-07-18 11:30:00,3650.73,logistic_regression,2,0,1,0.5587595990520984
2025-07-18 12:30:00,3604.1,logistic_regression,2,1,1,0.524961334194293
2025-07-18 13:30:00,3603.88,logistic_regression,2,1,1,0.5152250696501592
2025-07-18 14:30:00,3620.91,logistic_regression,2,1,1,0.5014946636516328
2025-07-18 15:30:00,3617.61,logistic_regression,2,0,1,0.5079445511698261
2025-07-18 16:30:00,3610.24,logistic_regression,2,0,0,0.4678162194209302
2025-07-18 17:30:00,3637.57,logistic_regression,2,0,0,0.42439534681687635
2025-07-18 18:30:00,3639.02,logistic_regression,2,0,0,0.48906966642061006
2025-07-18 19:30:00,3585.23,logistic_regression,2,0,1,0.568142843509283
2025-07-18 20:30:00,3563.68,logistic_regression,2,0,1,0.5268536450439602
2025-07-18 21:30:00,3573.19,logistic_regression,2,0,0,0.4877122605646907
2025-07-18 22:30:00,3600.2,logistic_regression,2,0,0,0.4687008175067887
2025-07-18 23:30:00,3572.54,logistic_regression,2,0,1,0.5170312961675042
2025-07-19 00:30:00,3551.59,logistic_regression,2,0,0,0.4733613147265186
2025-07-19 01:30:00,3517.3,logistic_regression,2,1,1,0.5142272614994169
2025-07-19 02:30:00,3553.9,logistic_regression,2,0,0,0.4645174091853679
2025-07-19 03:30:00,3538.48,logistic_regression,2,1,1,0.5198065356939586
2025-07-19 04:30:00,3546.92,logistic_regression,2,1,0,0.48317201016500505
2025-07-19 05:30:00,3522.21,logistic_regression,2,1,1,0.5421136525957871
2025-07-19 06:30:00,3545.0,logistic_regression,2,1,1,0.5179191241822472
2025-07-19 07:30:00,3569.5,logistic_regression,2,1,1,0.5279146193300387
2025-07-19 08:30:00,3592.98,logistic_regression,2,0,1,0.5258052191534981
2025-07-19 09:30:00,3589.68,logistic_regression,2,0,1,0.5493637873246145
2025-07-19 10:30:00,3586.31,logistic_regression,2,0,1,0.5746134989692193
2025-07-19 11:30:00,3570.99,logistic_regression,2,0,1,0.612037068881939
2025-07-19 12:30:00,3571.47,logistic_regression,2,0,0,0.497350970393513
2025-07-19 13:30:00,3554.34,logistic_regression,2,1,1,0.5191414495034746
2025-07-19 14:30:00,3558.1,logistic_regression,2,1,1,0.5133074898802454
2025-07-19 15:30:00,3557.84,logistic_regression,2,0,1,0.5054276064640407
2025-07-19 16:30:00,3552.75,logistic_regression,2,0,0,0.4926712450953485
2025-07-19 17:30:00,3561.8,logistic_regression,2,0,1,0.5621385804834258
2025-07-19 18:30:00,3558.76,logistic_regression,2,0,1,0.5801742498532361
2025-07-19 19:30:00,3531.57,logistic_regression,2,1,1,0.5382292634104469
2025-07-19 20:30:00,3552.0,logistic_regression,2,1,0,0.4967993257217956
2025-07-19 21:30:00,3559.88,logistic_regression,2,1,1,0.504232324179525
2025-07-19 22:30:00,3543.0,logistic_regression,2,1,1,0.5517068164508219
2025-07-19 23:30:00,3552.8,logistic_regression,2,1,0,0.4956268069785244
2025-07-20 00:30:00,3577.61,logistic_regression,2,1,0,0.47977325782453506
2025-07-20 01:30:00,3563.64,logistic_regression,2,1,1,0.528991161124152
2025-07-20 02:30:00,3571.44,logistic_regression,2,1,1,0.502247795019364
2025-07-20 03:30:00,3576.7,logistic_regression,2,1,1,0.5017968884046974
2025-07-20 04:30:00,3592.01,logistic_regression,2,1,0,0.48141443006623896
2025-07-20 05:30:00,3591.11,logistic_regression,2,1,0,0.4847948679967024
2025-07-20 06:30:00,3604.81,logistic_regression,2,1,0,0.42995173151385263
2025-07-20 07:30:00,3616.3,logistic_regression,2,1,1,0.5141446562481241
2025-07-20 08:30:00,3658.01,logistic_regression,2,1,0,0.42947609290983113
2025-07-20 09:30:00,3654.01,logistic_regression,2,1,1,0.5599922664962389
2025-07-20 10:30:00,3647.21,logistic_regression,2,1,1,0.5127762020436915
2025-07-20 11:30:00,3652.54,logistic_regression,2,1,0,0.4444565093012697
2025-07-20 12:30:00,3668.49,logistic_regression,2,1,0,0.4357518354060471
2025-07-20 13:30:00,3711.51,logistic_regression,2,1,0,0.40366153163204616
2025-07-20 14:30:00,3707.12,logistic_regression,2,1,1,0.5022851876446832
2025-07-20 15:30:00,3699.63,logistic_regression,2,1,1,0.505159790025642
2025-07-20 16:30:00,3756.71,logistic_regression,2,1,0,0.39061536523794027
2025-07-20 17:30:00,3747.58,logistic_regression,2,1,1,0.5410616920744341
2025-07-20 18:30:00,3748.85,logistic_regression,2,0,0,0.4931202795291186
2025-07-20 19:30:00,3767.06,logistic_regression,2,0,0,0.46508496982704534
2025-07-20 20:30:00,3786.05,logistic_regression,2,0,1,0.5064104226008549
2025-07-20 21:30:00,3809.19,logistic_regression,2,0,1,0.5037934799209368
2025-07-20 22:30:00,3738.84,logistic_regression,2,1,1,0.5940723008142259
2025-07-20 23:30:00,3750.11,logistic_regression,2,0,0,0.4759445533050003
2025-07-21 00:30:00,3749.93,logistic_regression,2,1,0,0.4487609798643344
2025-07-21 01:30:00,3740.19,logistic_regression,2,1,0,0.48396483488276565
2025-07-21 02:30:00,3770.3,logistic_regression,2,0,0,0.4424393635163857
2025-07-21 03:30:00,3747.07,logistic_regression,2,0,1,0.5206799048147815
2025-07-21 04:30:00,3756.69,logistic_regression,2,1,1,0.5153753599628648
2025-07-21 05:30:00,3746.7,logistic_regression,2,1,1,0.5144890323504112
2025-07-21 06:30:00,3723.67,logistic_regression,2,1,1,0.5270589296285983
2025-07-21 07:30:00,3743.31,logistic_regression,2,1,0,0.46937296820342234
2025-07-21 08:30:00,3757.37,logistic_regression,2,1,0,0.48643219013182476
2025-07-21 09:30:00,3761.76,logistic_regression,2,1,0,0.48113168329287803
2025-07-21 10:30:00,3782.81,logistic_regression,2,0,0,0.45794140595199045
2025-07-21 11:30:00,3787.37,logistic_regression,2,1,0,0.47766848521445665
2025-07-21 12:30:00,3787.69,logistic_regression,2,1,0,0.4814888429655622
2025-07-21 13:30:00,3777.55,logistic_regression,2,1,1,0.5302517486983651
2025-07-21 14:30:00,3772.13,logistic_regression,2,1,1,0.5364825850828058
